date,symbol,name,sector,close,actual_return,actual_direction,model,predicted_probability,threshold,predicted_direction,position,turnover,transaction_cost,strategy_return,buy_hold_return
2026-04-08,000661,长春高新,生物制品,86.64,-0.0003462603878116,0.0,dual_branch_lstm,0.22063991,0.28,0,0.0,0.0,0.0,-0.0,-0.0003462603878116
2026-04-09,000661,长春高新,生物制品,84.98,0.0254177453518473,1.0,dual_branch_lstm,0.29812527,0.28,1,1.0,1.0,0.001,0.0244177453518473,0.0254177453518473
2026-04-10,000661,长春高新,生物制品,85.84,0.0072227399813604,1.0,dual_branch_lstm,0.2900817,0.28,1,1.0,0.0,0.0,0.0072227399813604,0.0072227399813604
2026-04-13,000661,长春高新,生物制品,85.19,0.0192510858081933,1.0,dual_branch_lstm,0.31303245,0.28,1,1.0,0.0,0.0,0.0192510858081933,0.0192510858081933
2026-04-14,000661,长春高新,生物制品,86.23,0.0221500637829061,1.0,dual_branch_lstm,0.31006768,0.28,1,1.0,0.0,0.0,0.0221500637829061,0.0221500637829061
2026-04-15,000661,长春高新,生物制品,86.61,0.0033483431474425,1.0,dual_branch_lstm,0.29987693,0.28,1,1.0,0.0,0.0,0.0033483431474425,0.0033483431474425
2026-04-16,000661,长春高新,生物制品,87.14,-0.0192793206334634,0.0,dual_branch_lstm,0.27577797,0.28,0,0.0,1.0,0.001,-0.001,-0.0192793206334634
2026-04-17,000661,长春高新,生物制品,86.46,-0.0142262317834835,0.0,dual_branch_lstm,0.29793847,0.28,1,1.0,1.0,0.001,-0.0152262317834835,-0.0142262317834835
2026-04-20,000661,长春高新,生物制品,86.83,-0.0216515029367729,0.0,dual_branch_lstm,0.3413544,0.28,1,1.0,0.0,0.0,-0.0216515029367729,-0.0216515029367729
2026-04-21,000661,长春高新,生物制品,88.14,-0.0306330837304289,0.0,dual_branch_lstm,0.3242658,0.28,1,1.0,0.0,0.0,-0.0306330837304289,-0.0306330837304289
2026-04-22,000661,长春高新,生物制品,86.9,-0.0184119677790565,0.0,dual_branch_lstm,0.32606584,0.28,1,1.0,0.0,0.0,-0.0184119677790565,-0.0184119677790565
2026-04-23,000661,长春高新,生物制品,85.46,-0.0080739527264216,0.0,dual_branch_lstm,0.3368838,0.28,1,1.0,0.0,0.0,-0.0080739527264216,-0.0080739527264216
2026-04-24,000661,长春高新,生物制品,85.23,0.0,0.0,dual_branch_lstm,0.3380598,0.28,1,1.0,0.0,0.0,0.0,0.0
2026-04-27,000661,长春高新,生物制品,84.95,0.0273101824602706,1.0,dual_branch_lstm,0.32638457,0.28,1,1.0,0.0,0.0,0.0273101824602706,0.0273101824602706
2026-04-28,000661,长春高新,生物制品,85.44,0.0115870786516854,1.0,dual_branch_lstm,0.3406933,0.28,1,1.0,0.0,0.0,0.0115870786516854,0.0115870786516854
2026-04-29,000661,长春高新,生物制品,85.3,0.0532239155920282,1.0,dual_branch_lstm,0.32596296,0.28,1,1.0,0.0,0.0,0.0532239155920282,0.0532239155920282
2026-04-30,000661,长春高新,生物制品,84.77,0.0462427745664739,1.0,dual_branch_lstm,0.34433585,0.28,1,1.0,0.0,0.0,0.0462427745664739,0.0462427745664739
2026-05-06,000661,长春高新,生物制品,85.23,0.0206500058664789,1.0,dual_branch_lstm,0.35230324,0.28,1,1.0,0.0,0.0,0.0206500058664789,0.0206500058664789
2026-05-07,000661,长春高新,生物制品,87.27,-0.0245215996333219,0.0,dual_branch_lstm,0.34484163,0.28,1,1.0,0.0,0.0,-0.0245215996333219,-0.0245215996333219
2026-05-08,000661,长春高新,生物制品,86.43,-0.0282309383315979,0.0,dual_branch_lstm,0.33341953,0.28,1,1.0,0.0,0.0,-0.0282309383315979,-0.0282309383315979
2026-05-11,000661,长春高新,生物制品,89.84,-0.0821460373998219,0.0,dual_branch_lstm,0.36312473,0.28,1,1.0,0.0,0.0,-0.0821460373998219,-0.0821460373998219
2026-05-12,000661,长春高新,生物制品,88.69,-0.0616754989288532,0.0,dual_branch_lstm,0.31988755,0.28,1,1.0,0.0,0.0,-0.0616754989288532,-0.0616754989288532
2026-05-13,000661,长春高新,生物制品,86.99,-0.0698930911599033,0.0,dual_branch_lstm,0.34846765,0.28,1,1.0,0.0,0.0,-0.0698930911599033,-0.0698930911599033
2026-05-14,000661,长春高新,生物制品,85.13,-0.0550922119111946,0.0,dual_branch_lstm,0.34537444,0.28,1,1.0,0.0,0.0,-0.0550922119111946,-0.0550922119111946
2026-05-15,000661,长春高新,生物制品,83.99,-0.0613168234313608,0.0,dual_branch_lstm,0.37692806,0.28,1,1.0,0.0,0.0,-0.0613168234313608,-0.0613168234313608
2026-05-18,000661,长春高新,生物制品,82.46,-0.0327431481930631,0.0,dual_branch_lstm,0.38203478,0.28,1,1.0,0.0,0.0,-0.0327431481930631,-0.0327431481930631
2026-05-19,000661,长春高新,生物制品,83.22,-0.065609228550829,0.0,dual_branch_lstm,0.3964494,0.28,1,1.0,0.0,0.0,-0.065609228550829,-0.065609228550829
2026-05-20,000661,长春高新,生物制品,80.91,-0.0630329996292176,0.0,dual_branch_lstm,0.37908876,0.28,1,1.0,0.0,0.0,-0.0630329996292176,-0.0630329996292176
2026-05-21,000661,长春高新,生物制品,80.44,-0.0924912978617602,0.0,dual_branch_lstm,0.39340958,0.28,1,1.0,0.0,0.0,-0.0924912978617602,-0.0924912978617602
2026-05-22,000661,长春高新,生物制品,78.84,-0.0668442415017759,0.0,dual_branch_lstm,0.38100144,0.28,1,1.0,0.0,0.0,-0.0668442415017759,-0.0668442415017759
2026-05-25,000661,长春高新,生物制品,79.76,-0.0828736208625877,0.0,dual_branch_lstm,0.3584836,0.28,1,1.0,0.0,0.0,-0.0828736208625877,-0.0828736208625877
2026-05-26,000661,长春高新,生物制品,77.76,-0.0784465020576132,0.0,dual_branch_lstm,0.3377007,0.28,1,1.0,0.0,0.0,-0.0784465020576132,-0.0784465020576132
2026-05-27,000661,长春高新,生物制品,75.81,-0.0812557710064635,0.0,dual_branch_lstm,0.36332622,0.28,1,1.0,0.0,0.0,-0.0812557710064635,-0.0812557710064635
2026-05-28,000661,长春高新,生物制品,73.0,-0.0671232876712329,0.0,dual_branch_lstm,0.37574944,0.28,1,1.0,0.0,0.0,-0.0671232876712329,-0.0671232876712329
2026-05-29,000661,长春高新,生物制品,73.57,-0.0698654342802771,0.0,dual_branch_lstm,0.3921154,0.28,1,1.0,0.0,0.0,-0.0698654342802771,-0.0698654342802771
2026-06-01,000661,长春高新,生物制品,73.15,-0.0959671907040329,0.0,dual_branch_lstm,0.36345512,0.28,1,1.0,0.0,0.0,-0.0959671907040329,-0.0959671907040329
2026-06-02,000661,长春高新,生物制品,71.66,-0.0760535863801283,0.0,dual_branch_lstm,0.39061445,0.28,1,1.0,0.0,0.0,-0.0760535863801283,-0.0760535863801283
2026-06-03,000661,长春高新,生物制品,69.65,-0.0501076812634603,0.0,dual_branch_lstm,0.39017928,0.28,1,1.0,0.0,0.0,-0.0501076812634603,-0.0501076812634603
2026-06-04,000661,长春高新,生物制品,68.1,-0.0555066079295154,0.0,dual_branch_lstm,0.40054718,0.28,1,1.0,0.0,0.0,-0.0555066079295154,-0.0555066079295154
2026-06-05,000661,长春高新,生物制品,68.43,-0.0409177261435044,0.0,dual_branch_lstm,0.4254457,0.28,1,1.0,0.0,0.0,-0.0409177261435044,-0.0409177261435044
2025-01-02,300760,迈瑞医疗,医疗器械,241.66,-0.0478771828188363,0.0,dual_branch_lstm,0.49697205,0.28,1,1.0,1.0,0.001,-0.0488771828188363,-0.0478771828188363
2025-01-03,300760,迈瑞医疗,医疗器械,237.47,-0.0533119973049227,0.0,dual_branch_lstm,0.58098054,0.28,1,1.0,0.0,0.0,-0.0533119973049227,-0.0533119973049227
2025-01-06,300760,迈瑞医疗,医疗器械,239.31,-0.058710459236973,0.0,dual_branch_lstm,0.55878174,0.28,1,1.0,0.0,0.0,-0.058710459236973,-0.058710459236973
2025-01-07,300760,迈瑞医疗,医疗器械,235.11,-0.0225426396154991,0.0,dual_branch_lstm,0.5185678,0.28,1,1.0,0.0,0.0,-0.0225426396154991,-0.0225426396154991
2025-01-08,300760,迈瑞医疗,医疗器械,233.09,-0.0183620060920673,0.0,dual_branch_lstm,0.52591586,0.28,1,1.0,0.0,0.0,-0.0183620060920673,-0.0183620060920673
2025-01-09,300760,迈瑞医疗,医疗器械,230.09,-0.007562258246773,0.0,dual_branch_lstm,0.5478815,0.28,1,1.0,0.0,0.0,-0.007562258246773,-0.007562258246773
2025-01-10,300760,迈瑞医疗,医疗器械,224.81,0.0126773720030246,1.0,dual_branch_lstm,0.5524356,0.28,1,1.0,0.0,0.0,0.0126773720030246,0.0126773720030246
2025-01-13,300760,迈瑞医疗,医疗器械,225.26,0.0219746071206605,1.0,dual_branch_lstm,0.5895852,0.28,1,1.0,0.0,0.0,0.0219746071206605,0.0219746071206605
2025-01-14,300760,迈瑞医疗,医疗器械,229.81,-0.0026978808581001,0.0,dual_branch_lstm,0.5736674,0.28,1,1.0,0.0,0.0,-0.0026978808581001,-0.0026978808581001
2025-01-15,300760,迈瑞医疗,医疗器械,228.81,-0.0246055679384642,0.0,dual_branch_lstm,0.49356946,0.28,1,1.0,0.0,0.0,-0.0246055679384642,-0.0246055679384642
2025-01-16,300760,迈瑞医疗,医疗器械,228.35,-0.0052988832931902,0.0,dual_branch_lstm,0.5453881,0.28,1,1.0,0.0,0.0,-0.0052988832931902,-0.0052988832931902
2025-01-17,300760,迈瑞医疗,医疗器械,227.66,0.0008345778792937,1.0,dual_branch_lstm,0.5443582,0.28,1,1.0,0.0,0.0,0.0008345778792937,0.0008345778792937
2025-01-20,300760,迈瑞医疗,医疗器械,230.21,-0.0173754398158203,0.0,dual_branch_lstm,0.5373092,0.28,1,1.0,0.0,0.0,-0.0173754398158203,-0.0173754398158203
2025-01-21,300760,迈瑞医疗,医疗器械,229.19,0.0061957327981152,1.0,dual_branch_lstm,0.51400983,0.28,1,1.0,0.0,0.0,0.0061957327981152,0.0061957327981152
2025-01-22,300760,迈瑞医疗,医疗器械,223.18,0.0476297159243659,1.0,dual_branch_lstm,0.5352215,0.28,1,1.0,0.0,0.0,0.0476297159243659,0.0476297159243659
2025-01-23,300760,迈瑞医疗,医疗器械,227.14,0.0786299198732061,1.0,dual_branch_lstm,0.57061976,0.28,1,1.0,0.0,0.0,0.0786299198732061,0.0786299198732061
2025-01-24,300760,迈瑞医疗,医疗器械,227.85,0.0878209348255432,1.0,dual_branch_lstm,0.52934164,0.28,1,1.0,0.0,0.0,0.0878209348255432,0.0878209348255432
2025-01-27,300760,迈瑞医疗,医疗器械,226.21,0.0896070023429556,1.0,dual_branch_lstm,0.5182425,0.28,1,1.0,0.0,0.0,0.0896070023429556,0.0896070023429556
2025-02-05,300760,迈瑞医疗,医疗器械,230.61,0.0673431334287324,1.0,dual_branch_lstm,0.5351546,0.28,1,1.0,0.0,0.0,0.0673431334287324,0.0673431334287324
2025-02-06,300760,迈瑞医疗,医疗器械,233.81,0.0470467473589666,1.0,dual_branch_lstm,0.5000141,0.28,1,1.0,0.0,0.0,0.0470467473589666,0.0470467473589666
2025-02-07,300760,迈瑞医疗,医疗器械,245.0,0.0433061224489796,1.0,dual_branch_lstm,0.46797025,0.28,1,1.0,0.0,0.0,0.0433061224489796,0.0433061224489796
2025-02-10,300760,迈瑞医疗,医疗器械,247.86,0.0193254256435084,1.0,dual_branch_lstm,0.45574954,0.28,1,1.0,0.0,0.0,0.0193254256435084,0.0193254256435084
2025-02-11,300760,迈瑞医疗,医疗器械,246.48,0.0151330736773775,1.0,dual_branch_lstm,0.46141693,0.28,1,1.0,0.0,0.0,0.0151330736773775,0.0151330736773775
2025-02-12,300760,迈瑞医疗,医疗器械,246.14,0.0149102136995207,1.0,dual_branch_lstm,0.47538418,0.28,1,1.0,0.0,0.0,0.0149102136995207,0.0149102136995207
2025-02-13,300760,迈瑞医疗,医疗器械,244.81,0.0231199705894367,1.0,dual_branch_lstm,0.48136768,0.28,1,1.0,0.0,0.0,0.0231199705894367,0.0231199705894367
2025-02-14,300760,迈瑞医疗,医疗器械,255.61,-0.0155705958295842,0.0,dual_branch_lstm,0.48577362,0.28,1,1.0,0.0,0.0,-0.0155705958295842,-0.0155705958295842
2025-02-17,300760,迈瑞医疗,医疗器械,252.65,0.0060558084306352,1.0,dual_branch_lstm,0.44706273,0.28,1,1.0,0.0,0.0,0.0060558084306352,0.0060558084306352
2025-02-18,300760,迈瑞医疗,医疗器械,250.21,-0.0075936213580592,0.0,dual_branch_lstm,0.45786232,0.28,1,1.0,0.0,0.0,-0.0075936213580592,-0.0075936213580592
2025-02-19,300760,迈瑞医疗,医疗器械,249.81,-0.0028821904647532,0.0,dual_branch_lstm,0.4662242,0.28,1,1.0,0.0,0.0,-0.0028821904647532,-0.0028821904647532
2025-02-20,300760,迈瑞医疗,医疗器械,250.47,-0.0034734698766319,0.0,dual_branch_lstm,0.48041672,0.28,1,1.0,0.0,0.0,-0.0034734698766319,-0.0034734698766319
2025-02-21,300760,迈瑞医疗,医疗器械,251.63,-0.0195127766959424,0.0,dual_branch_lstm,0.4558914,0.28,1,1.0,0.0,0.0,-0.0195127766959424,-0.0195127766959424
2025-02-24,300760,迈瑞医疗,医疗器械,254.18,-0.0411519395703832,0.0,dual_branch_lstm,0.45591253,0.28,1,1.0,0.0,0.0,-0.0411519395703832,-0.0411519395703832
2025-02-25,300760,迈瑞医疗,医疗器械,248.31,-0.0342314042930208,0.0,dual_branch_lstm,0.46630377,0.28,1,1.0,0.0,0.0,-0.0342314042930208,-0.0342314042930208
2025-02-26,300760,迈瑞医疗,医疗器械,249.09,-0.0482957966999879,0.0,dual_branch_lstm,0.48976478,0.28,1,1.0,0.0,0.0,-0.0482957966999879,-0.0482957966999879
2025-02-27,300760,迈瑞医疗,医疗器械,249.6,-0.0338541666666666,0.0,dual_branch_lstm,0.48299518,0.28,1,1.0,0.0,0.0,-0.0338541666666666,-0.0338541666666666
2025-02-28,300760,迈瑞医疗,医疗器械,246.72,-0.0357895590142672,0.0,dual_branch_lstm,0.46783942,0.28,1,1.0,0.0,0.0,-0.0357895590142672,-0.0357895590142672
2025-03-03,300760,迈瑞医疗,医疗器械,243.72,-0.0168636139832594,0.0,dual_branch_lstm,0.45665282,0.28,1,1.0,0.0,0.0,-0.0168636139832594,-0.0168636139832594
2025-03-04,300760,迈瑞医疗,医疗器械,239.81,-0.0037529711021225,0.0,dual_branch_lstm,0.45776397,0.28,1,1.0,0.0,0.0,-0.0037529711021225,-0.0037529711021225
2025-03-05,300760,迈瑞医疗,医疗器械,237.06,0.0040496076942546,1.0,dual_branch_lstm,0.45376572,0.28,1,1.0,0.0,0.0,0.0040496076942546,0.0040496076942546
2025-03-06,300760,迈瑞医疗,医疗器械,241.15,-0.0115695625129587,0.0,dual_branch_lstm,0.46902275,0.28,1,1.0,0.0,0.0,-0.0115695625129587,-0.0115695625129587
2025-03-07,300760,迈瑞医疗,医疗器械,237.89,0.0266509731388457,1.0,dual_branch_lstm,0.4468206,0.28,1,1.0,0.0,0.0,0.0266509731388457,0.0266509731388457
2025-03-10,300760,迈瑞医疗,医疗器械,239.61,0.0181545010642294,1.0,dual_branch_lstm,0.46573663,0.28,1,1.0,0.0,0.0,0.0181545010642294,0.0181545010642294
2025-03-11,300760,迈瑞医疗,医疗器械,238.91,0.0226863672512662,1.0,dual_branch_lstm,0.44291526,0.28,1,1.0,0.0,0.0,0.0226863672512662,0.0226863672512662
2025-03-12,300760,迈瑞医疗,医疗器械,238.02,0.0206285186118813,1.0,dual_branch_lstm,0.44393274,0.28,1,1.0,0.0,0.0,0.0206285186118813,0.0206285186118813
2025-03-13,300760,迈瑞医疗,医疗器械,238.36,-0.0023913408289982,0.0,dual_branch_lstm,0.45886838,0.28,1,1.0,0.0,0.0,-0.0023913408289982,-0.0023913408289982
2025-03-14,300760,迈瑞医疗,医疗器械,244.23,-0.0406174507636244,0.0,dual_branch_lstm,0.46029618,0.28,1,1.0,0.0,0.0,-0.0406174507636244,-0.0406174507636244
2025-03-17,300760,迈瑞医疗,医疗器械,243.96,-0.043654697491392,0.0,dual_branch_lstm,0.40238374,0.28,1,1.0,0.0,0.0,-0.043654697491392,-0.043654697491392
2025-03-18,300760,迈瑞医疗,医疗器械,244.33,-0.041705889575574,0.0,dual_branch_lstm,0.43428403,0.28,1,1.0,0.0,0.0,-0.041705889575574,-0.041705889575574
2025-03-19,300760,迈瑞医疗,医疗器械,242.93,-0.0371300374593505,0.0,dual_branch_lstm,0.41857234,0.28,1,1.0,0.0,0.0,-0.0371300374593505,-0.0371300374593505
2025-03-20,300760,迈瑞医疗,医疗器械,237.79,-0.0067286260986584,0.0,dual_branch_lstm,0.4281661,0.28,1,1.0,0.0,0.0,-0.0067286260986584,-0.0067286260986584
2025-03-21,300760,迈瑞医疗,医疗器械,234.31,-0.0103281976868252,0.0,dual_branch_lstm,0.4683882,0.28,1,1.0,0.0,0.0,-0.0103281976868252,-0.0103281976868252
2025-03-24,300760,迈瑞医疗,医疗器械,233.31,-0.0235737859500235,0.0,dual_branch_lstm,0.48559,0.28,1,1.0,0.0,0.0,-0.0235737859500235,-0.0235737859500235
2025-03-25,300760,迈瑞医疗,医疗器械,234.14,-0.0156743828478687,0.0,dual_branch_lstm,0.48384687,0.28,1,1.0,0.0,0.0,-0.0156743828478687,-0.0156743828478687
2025-03-26,300760,迈瑞医疗,医疗器械,233.91,-0.0437775212688641,0.0,dual_branch_lstm,0.47863388,0.28,1,1.0,0.0,0.0,-0.0437775212688641,-0.0437775212688641
2025-03-27,300760,迈瑞医疗,医疗器械,236.19,-0.0724416783098352,0.0,dual_branch_lstm,0.48892605,0.28,1,1.0,0.0,0.0,-0.0724416783098352,-0.0724416783098352
2025-03-28,300760,迈瑞医疗,医疗器械,231.89,-0.1142351977230582,0.0,dual_branch_lstm,0.4188586,0.28,1,1.0,0.0,0.0,-0.1142351977230582,-0.1142351977230582
2025-03-31,300760,迈瑞医疗,医疗器械,227.81,-0.087309600105351,0.0,dual_branch_lstm,0.45046258,0.28,1,1.0,0.0,0.0,-0.087309600105351,-0.087309600105351
2025-04-01,300760,迈瑞医疗,医疗器械,230.47,-0.0993621729509264,0.0,dual_branch_lstm,0.4902134,0.28,1,1.0,0.0,0.0,-0.0993621729509264,-0.0993621729509264
2025-04-02,300760,迈瑞医疗,医疗器械,223.67,-0.0626369204631823,0.0,dual_branch_lstm,0.39210713,0.28,1,1.0,0.0,0.0,-0.0626369204631823,-0.0626369204631823
2025-04-03,300760,迈瑞医疗,医疗器械,219.08,-0.0473343071024283,0.0,dual_branch_lstm,0.45479074,0.28,1,1.0,0.0,0.0,-0.0473343071024283,-0.0473343071024283
2025-04-07,300760,迈瑞医疗,医疗器械,205.4,0.0151898734177216,1.0,dual_branch_lstm,0.4851919,0.28,1,1.0,0.0,0.0,0.0151898734177216,0.0151898734177216
2025-04-08,300760,迈瑞医疗,医疗器械,207.92,0.0001923816852635,1.0,dual_branch_lstm,0.64105016,0.28,1,1.0,0.0,0.0,0.0001923816852635,0.0001923816852635
2025-04-09,300760,迈瑞医疗,医疗器械,207.57,-0.0024088259382376,0.0,dual_branch_lstm,0.48325562,0.28,1,1.0,0.0,0.0,-0.0024088259382376,-0.0024088259382376
2025-04-10,300760,迈瑞医疗,医疗器械,209.66,0.0277115329581227,1.0,dual_branch_lstm,0.50781786,0.28,1,1.0,0.0,0.0,0.0277115329581227,0.0277115329581227
2025-04-11,300760,迈瑞医疗,医疗器械,208.71,0.0104451152316611,1.0,dual_branch_lstm,0.46503085,0.28,1,1.0,0.0,0.0,0.0104451152316611,0.0104451152316611
2025-04-14,300760,迈瑞医疗,医疗器械,208.52,0.0062823709955879,1.0,dual_branch_lstm,0.50525016,0.28,1,1.0,0.0,0.0,0.0062823709955879,0.0062823709955879
2025-04-15,300760,迈瑞医疗,医疗器械,207.96,0.0262069628774763,1.0,dual_branch_lstm,0.49301946,0.28,1,1.0,0.0,0.0,0.0262069628774763,0.0262069628774763
2025-04-16,300760,迈瑞医疗,医疗器械,207.07,0.0191239677403776,1.0,dual_branch_lstm,0.5075179,0.28,1,1.0,0.0,0.0,0.0191239677403776,0.0191239677403776
2025-04-17,300760,迈瑞医疗,医疗器械,215.47,-0.0322550703114121,0.0,dual_branch_lstm,0.5258388,0.28,1,1.0,0.0,0.0,-0.0322550703114121,-0.0322550703114121
2025-04-18,300760,迈瑞医疗,医疗器械,210.89,-0.000331926596804,0.0,dual_branch_lstm,0.47646853,0.28,1,1.0,0.0,0.0,-0.000331926596804,-0.000331926596804
2025-04-21,300760,迈瑞医疗,医疗器械,209.83,-0.0058142305676023,0.0,dual_branch_lstm,0.54004055,0.28,1,1.0,0.0,0.0,-0.0058142305676023,-0.0058142305676023
2025-04-22,300760,迈瑞医疗,医疗器械,213.41,-0.0175718101307342,0.0,dual_branch_lstm,0.5352631,0.28,1,1.0,0.0,0.0,-0.0175718101307342,-0.0175718101307342
2025-04-23,300760,迈瑞医疗,医疗器械,211.03,0.0115623371084678,1.0,dual_branch_lstm,0.48950076,0.28,1,1.0,0.0,0.0,0.0115623371084678,0.0115623371084678
2025-04-24,300760,迈瑞医疗,医疗器械,208.52,0.0265202378668711,1.0,dual_branch_lstm,0.512162,0.28,1,1.0,0.0,0.0,0.0265202378668711,0.0265202378668711
2025-04-25,300760,迈瑞医疗,医疗器械,210.82,0.025614268096006,1.0,dual_branch_lstm,0.52127874,0.28,1,1.0,0.0,0.0,0.025614268096006,0.025614268096006
2025-04-28,300760,迈瑞医疗,医疗器械,208.61,0.0529696562964383,1.0,dual_branch_lstm,0.5017549,0.28,1,1.0,0.0,0.0,0.0529696562964383,0.0529696562964383
2025-04-29,300760,迈瑞医疗,医疗器械,209.66,0.0388724601736143,1.0,dual_branch_lstm,0.5174052,0.28,1,1.0,0.0,0.0,0.0388724601736143,0.0388724601736143
2025-04-30,300760,迈瑞医疗,医疗器械,213.47,0.0444558954419824,1.0,dual_branch_lstm,0.50291085,0.28,1,1.0,0.0,0.0,0.0444558954419824,0.0444558954419824
2025-05-06,300760,迈瑞医疗,医疗器械,214.05,0.0595188040177527,1.0,dual_branch_lstm,0.48201576,0.28,1,1.0,0.0,0.0,0.0595188040177527,0.0595188040177527
2025-05-07,300760,迈瑞医疗,医疗器械,216.22,0.0438904819165664,1.0,dual_branch_lstm,0.47860453,0.28,1,1.0,0.0,0.0,0.0438904819165664,0.0438904819165664
2025-05-08,300760,迈瑞医疗,医疗器械,219.66,0.0124282982791585,1.0,dual_branch_lstm,0.48365182,0.28,1,1.0,0.0,0.0,0.0124282982791585,0.0124282982791585
2025-05-09,300760,迈瑞医疗,医疗器械,217.81,0.0107892199623524,1.0,dual_branch_lstm,0.48925158,0.28,1,1.0,0.0,0.0,0.0107892199623524,0.0107892199623524
2025-05-12,300760,迈瑞医疗,医疗器械,222.96,-0.0140832436311446,0.0,dual_branch_lstm,0.50583094,0.28,1,1.0,0.0,0.0,-0.0140832436311446,-0.0140832436311446
2025-05-13,300760,迈瑞医疗,医疗器械,226.79,-0.0408307244587503,0.0,dual_branch_lstm,0.50363624,0.28,1,1.0,0.0,0.0,-0.0408307244587503,-0.0408307244587503
2025-05-14,300760,迈瑞医疗,医疗器械,225.71,-0.0231713260378362,0.0,dual_branch_lstm,0.49240515,0.28,1,1.0,0.0,0.0,-0.0231713260378362,-0.0231713260378362
2025-05-15,300760,迈瑞医疗,医疗器械,222.39,-0.0133998830882683,0.0,dual_branch_lstm,0.50599736,0.28,1,1.0,0.0,0.0,-0.0133998830882683,-0.0133998830882683
2025-05-16,300760,迈瑞医疗,医疗器械,220.16,0.0252089389534884,1.0,dual_branch_lstm,0.51192576,0.28,1,1.0,0.0,0.0,0.0252089389534884,0.0252089389534884
2025-05-19,300760,迈瑞医疗,医疗器械,219.82,0.0104631061777817,1.0,dual_branch_lstm,0.50594926,0.28,1,1.0,0.0,0.0,0.0104631061777817,0.0104631061777817
2025-05-20,300760,迈瑞医疗,医疗器械,217.53,0.0163655587735025,1.0,dual_branch_lstm,0.50733995,0.28,1,1.0,0.0,0.0,0.0163655587735025,0.0163655587735025
