date,close,actual_return,actual_direction,model,predicted_return,predicted_direction,predicted_probability,strategy_return,buy_hold_return,position,turnover,transaction_cost,strategy_cum_return,buy_hold_cum_return,max_drawdown,fold,csi_pharma_return_20d
2025-11-13,104.3,-0.0265580057526365,0.0,fusion,-0.0265580057526365,0,0.5007650852203369,-0.0,-0.0265580057526365,0.0,0.0,0.0,-0.17225698194172923,0.6317553593285428,-0.3510371233374483,test_2025,-0.0169030728899641
2025-11-14,104.39,-0.0540281636172047,0.0,fusion,-0.0540281636172047,0,0.4993455708026886,-0.0,-0.0540281636172047,0.0,0.0,0.0,-0.17225698194172923,0.5435946137914895,-0.3510371233374483,test_2025,-0.002445043540934
2025-11-17,102.0,-0.0274509803921568,0.0,fusion,-0.0274509803921568,0,0.5020468831062317,-0.0,-0.0274509803921568,0.0,0.0,0.0,-0.17225698194172923,0.5012214283148606,-0.3510371233374483,test_2025,-0.0218541109197711
2025-11-18,102.44,-0.0306520890277235,0.0,fusion,-0.0306520890277235,0,0.501981258392334,-0.0,-0.0306520890277235,0.0,0.0,0.0,-0.17225698194172923,0.4552058554438272,-0.3510371233374483,test_2025,-0.0360969560315671
2025-11-19,102.16,-0.0270164447924823,0.0,fusion,-0.0270164447924823,0,0.5020235180854797,-0.0,-0.0270164447924823,0.0,0.0,0.0,-0.17225698194172923,0.415891366788532,-0.3510371233374483,test_2025,-0.0357799738935132
2025-11-20,101.53,-0.0199940904166255,0.0,fusion,-0.0199940904166255,0,0.5023916959762573,-0.0,-0.0199940904166255,0.0,0.0,0.0,-0.17225698194172923,0.3875819067808426,-0.3510371233374483,test_2025,-0.0395017283073518
2025-11-21,98.75,0.0035443037974682,1.0,fusion,-0.0035443037974682,0,0.5050292611122131,0.0,0.0035443037974682,0.0,0.0,0.0,-0.17225698194172923,0.3924999186023441,-0.3510371233374483,test_2025,-0.0601476282781694
2025-11-24,99.2,0.0073588709677419,1.0,fusion,-0.0073588709677419,0,0.5069755911827087,0.0,0.0073588709677419,0.0,0.0,0.0,-0.17225698194172923,0.40274714582592996,-0.3510371233374483,test_2025,-0.059682124512112
2025-11-25,99.3,-0.004833836858006,0.0,fusion,-0.004833836858006,0,0.5048421621322632,-0.0,-0.004833836858006,0.0,0.0,0.0,-0.17225698194172923,0.39596649496997394,-0.3510371233374483,test_2025,-0.0461446909995379
2025-11-26,99.4,0.0071428571428571,1.0,fusion,-0.0071428571428571,0,0.5031460523605347,0.0,0.0071428571428571,0.0,0.0,0.0,-0.17225698194172923,0.4059376842197595,-0.3510371233374483,test_2025,-0.0494454332753578
2025-11-27,99.5,-0.0027135678391959,0.0,fusion,-0.0027135678391959,0,0.5032076239585876,-0.0,-0.0027135678391959,0.0,0.0,0.0,-0.17225698194172923,0.40212257693594733,-0.3510371233374483,test_2025,-0.0337449395281546
2025-11-28,99.1,0.0047426841574167,1.0,fusion,-0.0047426841574167,0,0.5050170421600342,0.0,0.0047426841574167,0.0,0.0,0.0,-0.17225698194172923,0.4087724014683378,-0.3510371233374483,test_2025,-0.0460423364482794
2025-12-01,99.93,-0.0089062343640548,0.0,fusion,-0.0089062343640548,0,0.507962167263031,-0.0,-0.0089062343640548,0.0,0.0,0.0,-0.17225698194172923,0.3962255442952485,-0.3510371233374483,test_2025,-0.0353325286469129
2025-12-02,98.82,-0.0282331511839707,0.0,fusion,-0.0282331511839707,0,0.5117753744125366,-0.0,-0.0282331511839707,0.0,0.0,0.0,-0.17225698194172923,0.3568056974162388,-0.3510371233374483,test_2025,-0.0311036964878406
2025-12-03,100.11,-0.0481470382579162,0.0,fusion,-0.0481470382579162,0,0.5174453854560852,-0.0,-0.0481470382579162,0.0,0.0,0.0,-0.17225698194172923,0.29147952159418056,-0.3510371233374483,test_2025,-0.0350295372229647
2025-12-04,99.23,-0.0542174745540664,0.0,fusion,-0.0542174745540664,0,0.5209524631500244,-0.0,-0.0542174745540664,0.0,0.0,0.0,-0.17225698194172923,0.22145876349505023,-0.3510371233374483,test_2025,-0.0355952764495911
2025-12-05,99.57,-0.0610625690469016,0.0,fusion,-0.0610625690469016,0,0.5219163298606873,-0.0,-0.0610625690469016,0.0,0.0,0.0,-0.17225698194172923,0.1468733534111908,-0.3510371233374483,test_2025,-0.0284157540969465
2025-12-08,99.04,-0.072092084006462,0.0,fusion,-0.072092084006462,0,0.5229291319847107,-0.0,-0.072092084006462,0.0,0.0,0.0,-0.17225698194172923,0.06419286327229834,-0.3510371233374483,test_2025,-0.0396243235004859
2025-12-09,96.03,-0.0068728522336769,0.0,fusion,-0.0068728522336769,0,0.5223144888877869,-0.0,-0.0068728522336769,0.0,0.0,0.0,-0.17225698194172923,0.056878822974894216,-0.3510371233374483,test_2025,-0.0406455821148818
2025-12-10,95.29,-0.0014691992863888,0.0,fusion,-0.0014691992863888,0,0.5231198668479919,-0.0,-0.0014691992863888,0.0,0.0,0.0,-0.17225698194172923,0.055326057362380165,-0.3510371233374483,test_2025,-0.0415745907224277
2025-12-11,93.85,0.0143846563665424,1.0,fusion,-0.0143846563665424,0,0.5239608883857727,0.0,0.0143846563665424,0.0,0.0,0.0,-0.17225698194172923,0.07050656005219591,-0.3510371233374483,test_2025,-0.0596286079159413
2025-12-12,93.49,0.0249224515991015,1.0,fusion,-0.0249224515991015,0,0.5255234837532043,0.0,0.0249224515991015,0.0,0.0,0.0,-0.17225698194172923,0.09718620798161748,-0.3510371233374483,test_2025,-0.050272540618155
2025-12-15,91.9,0.0340587595212187,1.0,fusion,-0.0340587595212187,0,0.5250747799873352,0.0,0.0340587595212187,0.0,0.0,0.0,-0.17225698194172923,0.13455500918926133,-0.3510371233374483,test_2025,-0.0458285916420564
2025-12-16,95.37,-0.0192932788088497,0.0,fusion,-0.0192932788088497,0,0.5266899466514587,-0.0,-0.0192932788088497,0.0,0.0,0.0,-0.17225698194172923,0.11266572307299594,-0.3510371233374483,test_2025,-0.0541134199316476
2025-12-17,95.15,-0.012821860220704,0.0,fusion,-0.012821860220704,0,0.5249215364456177,-0.0,-0.012821860220704,0.0,0.0,0.0,-0.17225698194172923,0.09839927869938547,-0.3510371233374483,test_2025,-0.0339547991978752
2025-12-18,95.2,-0.0082983193277311,0.0,fusion,-0.0082983193277311,0,0.5197603702545166,-0.0,-0.0082983193277311,0.0,0.0,0.0,-0.17225698194172923,0.08928441073538851,-0.3510371233374483,test_2025,-0.0271934909159444
2025-12-19,95.82,-0.0168023377165518,0.0,fusion,-0.0168023377165518,0,0.5192132592201233,-0.0,-0.0168023377165518,0.0,0.0,0.0,-0.17225698194172923,0.07098188619683743,-0.3510371233374483,test_2025,0.0024645769887481
2025-12-22,95.03,-0.0206250657687047,0.0,fusion,-0.0206250657687047,0,0.5196669697761536,-0.0,-0.0206250657687047,0.0,0.0,0.0,-0.17225698194172923,0.048892814356936265,-0.3510371233374483,test_2025,-0.0098324945092431
2025-12-23,93.53,-0.0101571688228375,0.0,fusion,-0.0101571688228375,0,0.5190092921257019,-0.0,-0.0101571688228375,0.0,0.0,0.0,-0.17225698194172923,0.03823903296445175,-0.3510371233374483,test_2025,-0.018118574132989
2025-12-24,93.93,-0.0163951879058874,0.0,fusion,-0.0163951879058874,0,0.5208764672279358,-0.0,-0.0163951879058874,0.0,0.0,0.0,-0.17225698194172923,0.021216908927772726,-0.3510371233374483,test_2025,-0.0221669963595257
2025-12-25,94.41,0.0024361826077745,1.0,fusion,-0.0024361826077745,0,0.5219780802726746,0.0,0.0024361826077745,0.0,0.0,0.0,-0.17225698194172923,0.0237047798000678,-0.3510371233374483,test_2025,-0.0111364770667615
2025-12-26,94.21,0.0166648975692602,1.0,fusion,-0.0166648975692602,0,0.5222469568252563,0.0,0.0166648975692602,0.0,0.0,0.0,-0.17225698194172923,0.04076471509659796,-0.3510371233374483,test_2025,-0.0141118560557327
2025-12-29,93.07,0.0219189857096808,1.0,fusion,-0.0219189857096808,0,0.5227255821228027,0.0,0.0219189857096808,0.0,0.0,0.0,-0.17225698194172923,0.06357722201394034,-0.3510371233374483,test_2025,-0.0285873700830399
2025-12-30,92.58,0.0423417584791532,1.0,fusion,-0.0423417584791532,0,0.5243771076202393,0.0,0.0423417584791532,0.0,0.0,0.0,-0.17225698194172923,0.10861095187238323,-0.3510371233374483,test_2025,-0.0195652278616359
2025-12-31,92.39,0.057906699859292,1.0,fusion,-0.057906699859292,0,0.5243676900863647,0.0,0.057906699859292,0.0,0.0,0.0,-0.17225698194172923,0.17280695352318154,-0.3510371233374483,test_2025,-0.0223003134659862
2026-01-05,94.64,0.092666948436179,1.0,naive_momentum,0.0,0,0.0,0.0,0.092666948436179,0.0,0.0,0.0,0.0,0.09266694843617906,-0.7167077131094239,test_2026,
2026-01-06,95.78,0.0789308832741699,1.0,naive_momentum,0.0,0,0.0,0.0,0.0789308832741699,0.0,0.0,0.0,0.0,0.1789121158007385,-0.7167077131094239,test_2026,
2026-01-07,95.11,0.0678162128062243,1.0,naive_momentum,0.0,0,0.0,0.0,0.0678162128062243,0.0,0.0,0.0,0.0,0.2588614707257175,-0.7167077131094239,test_2026,
2026-01-08,96.5,0.0356476683937823,1.0,naive_momentum,0.0,0,0.0,0.0,0.0356476683937823,0.0,0.0,0.0,0.0,0.303736946987857,-0.7167077131094239,test_2026,
2026-01-09,97.74,0.0153468385512585,1.0,naive_momentum,0.0,0,0.0,0.0,0.0153468385512585,0.0,0.0,0.0,0.0,0.3237451874265904,-0.7167077131094239,test_2026,
2026-01-12,103.41,-0.0432259936176385,0.0,naive_momentum,0.092666948436179,1,1.0,-0.0442259936176385,-0.0432259936176385,1.0,1.0,0.001,-0.04422599361763846,0.2665249864035091,-0.7167077131094239,test_2026,
2026-01-13,103.34,-0.0506096380878653,0.0,naive_momentum,0.0789308832741699,1,1.0,-0.0506096380878653,-0.0506096380878653,1.0,0.0,0.0,-0.09259737017443892,0.2024266152123888,-0.7167077131094239,test_2026,
2026-01-14,101.56,-0.0396809767625049,0.0,naive_momentum,0.0678162128062243,1,1.0,-0.0396809767625049,-0.0396809767625049,1.0,0.0,0.0,-0.1286039928427829,0.15471315263552854,-0.7167077131094239,test_2026,
2026-01-15,99.94,-0.0260156093656193,0.0,naive_momentum,0.0356476683937823,1,1.0,-0.0260156093656193,-0.0260156093656193,1.0,0.0,0.0,-0.15127389096774546,0.12467258632721978,-0.7167077131094239,test_2026,
2026-01-16,99.24,-0.0060459492140265,0.0,naive_momentum,0.0153468385512585,1,1.0,-0.0060459492140265,-0.0060459492140265,1.0,0.0,0.0,-0.15640524591957272,0.11787287298787752,-0.7167077131094239,test_2026,
2026-01-19,98.94,0.0268849807964421,1.0,naive_momentum,-0.0432259936176385,0,0.0,-0.001,0.0268849807964421,0.0,1.0,0.001,-0.1572488406736532,0.14792686371102026,-0.7167077131094239,test_2026,
2026-01-20,98.11,0.0125369483233106,1.0,naive_momentum,-0.0506096380878653,0,0.0,0.0,0.0125369483233106,0.0,0.0,0.0,-0.1572488406736532,0.16231836348030537,-0.7167077131094239,test_2026,
2026-01-21,97.53,-0.0029734440684917,0.0,naive_momentum,-0.0396809767625049,0,0.0,-0.0,-0.0029734440684917,0.0,0.0,0.0,-0.1572488406736532,0.1588622748367159,-0.7167077131094239,test_2026,
2026-01-22,97.34,0.0082186151633449,1.0,naive_momentum,-0.0260156093656193,0,0.0,0.0,0.0082186151633449,0.0,0.0,0.0,-0.1572488406736532,0.1683865179009174,-0.7167077131094239,test_2026,
2026-01-23,98.64,-0.0293998377939984,0.0,naive_momentum,-0.0060459492140265,0,0.0,-0.0,-0.0293998377939984,0.0,0.0,0.0,-0.1572488406736532,0.1340361437939359,-0.7167077131094239,test_2026,
2026-01-26,101.6,-0.1156496062992126,0.0,naive_momentum,0.0268849807964421,1,1.0,-0.1166496062992126,-0.1156496062992126,1.0,1.0,0.001,-0.25555543161727656,0.0028853102350898663,-0.7167077131094239,test_2026,
2026-01-27,99.34,-0.0892893094423193,0.0,naive_momentum,0.0125369483233106,1,1.0,-0.0892893094423193,-0.0892893094423193,1.0,0.0,0.0,-0.32202637304625537,-0.08666162656564746,-0.7167077131094239,test_2026,
2026-01-28,97.24,-0.0616001645413409,0.0,naive_momentum,-0.0029734440684917,0,0.0,-0.001,-0.0616001645413409,0.0,1.0,0.001,-0.32270434667320913,-0.14292342065112418,-0.7167077131094239,test_2026,
2026-01-29,98.14,-0.0728551049521093,0.0,naive_momentum,0.0082186151633449,1,1.0,-0.0738551049521093,-0.0728551049521093,1.0,1.0,0.001,-0.3727260882332667,-0.2053658247915814,-0.7167077131094239,test_2026,
2026-01-30,95.74,-0.0588050971380822,0.0,naive_momentum,-0.0293998377939984,0,0.0,-0.001,-0.0588050971380822,0.0,1.0,0.001,-0.37335336214503345,-0.2520943646539523,-0.7167077131094239,test_2026,
2026-02-02,89.85,0.0040066777963272,1.0,naive_momentum,-0.1156496062992126,0,0.0,0.0,0.0040066777963272,0.0,0.0,0.0,-0.37335336214503345,-0.2490977477510633,-0.7167077131094239,test_2026,
2026-02-03,90.47,-0.014922073615563,0.0,naive_momentum,-0.0892893094423193,0,0.0,-0.0,-0.014922073615563,0.0,0.0,0.0,-0.37335336214503345,-0.26030276643721395,-0.7167077131094239,test_2026,
2026-02-04,91.25,-0.0363835616438354,0.0,naive_momentum,-0.0616001645413409,0,0.0,-0.0,-0.0363835616438354,0.0,0.0,0.0,-0.37335336214503345,-0.28721558633232,-0.7167077131094239,test_2026,
2026-02-05,90.99,-0.0390152764040003,0.0,naive_momentum,-0.0728551049521093,0,0.0,-0.0,-0.0390152764040003,0.0,0.0,0.0,-0.37335336214503345,-0.3150250672480278,-0.7167077131094239,test_2026,
2026-02-06,90.11,-0.0320719121074242,0.0,naive_momentum,-0.0588050971380822,0,0.0,-0.0,-0.0320719121074242,0.0,0.0,0.0,-0.37335336214503345,-0.3369935230870379,-0.7167077131094239,test_2026,
2026-02-09,90.21,-0.0216162287994677,0.0,naive_momentum,0.0040066777963272,1,1.0,-0.022616228799467702,-0.0216162287994677,1.0,1.0,0.001,-0.38752574588317856,-0.35132522278751743,-0.7167077131094239,test_2026,
2026-02-10,89.12,0.0895421903052062,1.0,naive_momentum,-0.014922073615563,0,0.0,-0.001,0.0895421903052062,0.0,1.0,0.001,-0.3881382201372954,-0.29324146244017,-0.7167077131094239,test_2026,
2026-02-11,87.93,0.1183896281132719,1.0,naive_momentum,-0.0363835616438354,0,0.0,0.0,0.1183896281132719,0.0,0.0,0.0,-0.3881382201372954,-0.20956858201258177,-0.7167077131094239,test_2026,
2026-02-12,87.44,0.0934354986276304,1.0,naive_momentum,-0.0390152764040003,0,0.0,0.0,0.0934354986276304,0.0,0.0,0.0,-0.3881382201372954,-0.13571422834198232,-0.7167077131094239,test_2026,
2026-02-13,87.22,0.0521669341894059,1.0,naive_momentum,-0.0320719121074242,0,0.0,0.0,0.0521669341894059,0.0,0.0,0.0,-0.3881382201372954,-0.09062708937105857,-0.7167077131094239,test_2026,
2026-02-24,88.26,0.0171085429413095,1.0,naive_momentum,-0.0216162287994677,0,0.0,0.0,0.0171085429413095,0.0,0.0,0.0,-0.3881382201372954,-0.07506904387989966,-0.7167077131094239,test_2026,
2026-02-25,97.1,-0.0850669412976312,0.0,naive_momentum,0.0895421903052062,1,1.0,-0.0860669412976312,-0.0850669412976312,1.0,1.0,0.001,-0.44079929202700285,-0.15375009122853023,-0.7167077131094239,test_2026,
2026-02-26,98.34,-0.0943664836282286,0.0,naive_momentum,0.1183896281132719,1,1.0,-0.0943664836282286,-0.0943664836282286,1.0,0.0,0.0,-0.4935690964808306,-0.23360771939000313,-0.7167077131094239,test_2026,
2026-02-27,95.61,-0.0506223198410208,0.0,naive_momentum,0.0934354986276304,1,1.0,-0.0506223198410208,-0.0506223198410208,1.0,0.0,0.0,-0.5192058036561551,-0.27240427454273175,-0.7167077131094239,test_2026,
2026-03-02,91.77,-0.0181976680832516,0.0,naive_momentum,0.0521669341894059,1,1.0,-0.0181976680832516,-0.0181976680832516,1.0,0.0,0.0,-0.5279551368575741,-0.28564482005339575,-0.7167077131094239,test_2026,
2026-03-03,89.77,0.0142586610226134,1.0,naive_momentum,0.0171085429413095,1,1.0,0.0142586610226134,0.0142586610226134,1.0,0.0,0.0,-0.5212244091665603,-0.27545907169278916,-0.7167077131094239,test_2026,
2026-03-04,88.84,0.0258892390814948,1.0,naive_momentum,-0.0850669412976312,0,0.0,-0.001,0.0258892390814948,0.0,1.0,0.001,-0.5217031847573939,-0.2567012583755155,-0.7167077131094239,test_2026,
2026-03-05,89.06,0.0107792499438579,1.0,naive_momentum,-0.0943664836282286,0,0.0,0.0,0.0107792499438579,0.0,0.0,0.0,-0.5217031847573939,-0.24868905545659015,-0.7167077131094239,test_2026,
2026-03-06,90.77,-0.0102456758841026,0.0,naive_momentum,-0.0506223198410208,0,0.0,-0.0,-0.0102456758841026,0.0,0.0,0.0,-0.5217031847573939,-0.2563867438825609,-0.7167077131094239,test_2026,
2026-03-09,90.1,0.0108768035516093,1.0,naive_momentum,-0.0181976680832516,0,0.0,0.0,0.0108768035516093,0.0,0.0,0.0,-0.5217031847573939,-0.24829860857739894,-0.7167077131094239,test_2026,
2026-03-10,91.05,-0.0063701263042283,0.0,naive_momentum,0.0142586610226134,1,1.0,-0.0073701263042283,-0.0063701263042283,1.0,1.0,0.001,-0.525228292696642,-0.2530870413838251,-0.7167077131094239,test_2026,
2026-03-11,91.14,-0.0113012947114329,0.0,naive_momentum,0.0258892390814948,1,1.0,-0.0113012947114329,-0.0113012947114329,1.0,0.0,0.0,-0.5305938276815274,-0.26152812485293475,-0.7167077131094239,test_2026,
2026-03-12,90.02,-0.013441457453899,0.0,naive_momentum,0.0107792499438579,1,1.0,-0.013441457453899,-0.013441457453899,1.0,0.0,0.0,-0.5369033307753437,-0.2714542631436251,-0.7167077131094239,test_2026,
2026-03-13,89.84,-0.0238201246660729,0.0,naive_momentum,-0.0102456758841026,0,0.0,-0.001,-0.0238201246660729,0.0,1.0,0.001,-0.5373664274445684,-0.28880831342047986,-0.7167077131094239,test_2026,
2026-03-16,91.08,-0.0821256038647343,0.0,naive_momentum,0.0108768035516093,1,1.0,-0.0831256038647343,-0.0821256038647343,1.0,1.0,0.001,-0.5758231225313379,-0.3472153601444018,-0.7167077131094239,test_2026,
2026-03-17,90.47,-0.0638885818503371,0.0,naive_momentum,-0.0063701263042283,0,0.0,-0.001,-0.0638885818503371,0.0,1.0,0.001,-0.5762472994088066,-0.38892084503845903,-0.7167077131094239,test_2026,
2026-03-18,90.11,-0.0494950615913882,0.0,naive_momentum,-0.0113012947114329,0,0.0,-0.0,-0.0494950615913882,0.0,0.0,0.0,-0.5762472994088066,-0.41916624545049397,-0.7167077131094239,test_2026,
2026-03-19,88.81,-0.0480801711518972,0.0,naive_momentum,-0.013441457453899,0,0.0,-0.0,-0.0480801711518972,0.0,0.0,0.0,-0.5762472994088066,-0.44709283178003323,-0.7167077131094239,test_2026,
2026-03-20,87.7,-0.0152793614595211,0.0,naive_momentum,-0.0238201246660729,0,0.0,-0.0,-0.0152793614595211,0.0,0.0,0.0,-0.5762472994088066,-0.45554090025682636,-0.7167077131094239,test_2026,
2026-03-23,83.6,0.0320574162679425,1.0,naive_momentum,-0.0821256038647343,0,0.0,0.0,0.0320574162679425,0.0,0.0,0.0,-0.5762472994088066,-0.4380869482554902,-0.7167077131094239,test_2026,
2026-03-24,84.69,0.0120439249025858,1.0,naive_momentum,-0.0638885818503371,0,0.0,0.0,0.0120439249025858,0.0,0.0,0.0,-0.5762472994088066,-0.4313193096584965,-0.7167077131094239,test_2026,
2026-03-25,85.65,0.0276707530647983,1.0,naive_momentum,-0.0494950615913882,0,0.0,0.0,0.0276707530647983,0.0,0.0,0.0,-0.5762472994088066,-0.41558348670333767,-0.7167077131094239,test_2026,
2026-03-26,84.54,0.0254317482848354,1.0,naive_momentum,-0.0480801711518972,0,0.0,0.0,0.0254317482848354,0.0,0.0,0.0,-0.5762472994088066,-0.4007207530436758,-0.7167077131094239,test_2026,
2026-03-27,86.36,-0.0213061602593793,0.0,naive_momentum,-0.0152793614595211,0,0.0,-0.0,-0.0213061602593793,0.0,0.0,0.0,-0.5762472994088066,-0.41348909271944734,-0.7167077131094239,test_2026,
2026-03-30,86.28,-0.0181965693092258,0.0,naive_momentum,0.0320574162679425,1,1.0,-0.0191965693092258,-0.0181965693092258,1.0,1.0,0.001,-0.5843818974956771,-0.4241615790943948,-0.7167077131094239,test_2026,
2026-03-31,85.71,0.0108505425271263,1.0,naive_momentum,0.0120439249025858,1,1.0,0.0108505425271263,0.0108505425271263,1.0,0.0,0.0,-0.5798722155994104,-0.41791341981960517,-0.7167077131094239,test_2026,
2026-04-01,88.02,-0.0345376050897522,0.0,naive_momentum,0.0276707530647983,1,1.0,-0.0345376050897522,-0.0345376050897522,1.0,0.0,0.0,-0.5943824231042705,-0.43801729625392005,-0.7167077131094239,test_2026,
2026-04-02,86.69,-0.0098050524858691,0.0,naive_momentum,0.0254317482848354,1,1.0,-0.0098050524858691,-0.0098050524858691,1.0,0.0,0.0,-0.5983595247349243,-0.443527566160301,-0.7167077131094239,test_2026,
2026-04-03,84.52,0.0079271178419308,1.0,naive_momentum,-0.0213061602593793,0,0.0,-0.001,0.0079271178419308,0.0,1.0,0.001,-0.5987611652101893,-0.43911634360146756,-0.7167077131094239,test_2026,
2026-04-07,84.71,0.0179435721874632,1.0,naive_momentum,-0.0181965693092258,0,0.0,0.0,0.0179435721874632,0.0,0.0,0.0,-0.5987611652101893,-0.42905208722411214,-0.7167077131094239,test_2026,
2026-04-08,86.64,-0.0003462603878116,0.0,naive_momentum,0.0108505425271263,1,1.0,-0.0013462603878116,-0.0003462603878116,1.0,1.0,0.001,-0.5993013371595185,-0.42924978386981016,-0.7167077131094239,test_2026,
2026-04-09,84.98,0.0254177453518473,1.0,naive_momentum,-0.0345376050897522,0,0.0,-0.001,0.0254177453518473,0.0,1.0,0.001,-0.599702035822359,-0.4147426002167012,-0.7167077131094239,test_2026,
2026-04-10,85.84,0.0072227399813604,1.0,naive_momentum,-0.0098050524858691,0,0.0,0.0,0.0072227399813604,0.0,0.0,0.0,-0.599702035822359,-0.4105154381958993,-0.7167077131094239,test_2026,
2026-04-13,85.19,0.0192510858081933,1.0,naive_momentum,0.0079271178419308,1,1.0,0.0182510858081933,0.0192510858081933,1.0,1.0,0.001,-0.5923961633293078,-0.3991672203140033,-0.7167077131094239,test_2026,
