date,symbol,name,sector,close,actual_return,actual_direction,source,feature_set,model,variant,test_year,train_end_year,valid_year,predicted_probability,threshold,predicted_direction
2025-03-06,600276,恒瑞医药,创新药,46.12,-0.0323070251517778,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9536709451182105,0.42,1
2025-03-06,603259,药明康德,CXO,59.12,-0.0216508795669823,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9565913504735833,0.42,1
2025-03-06,688185,康希诺,疫苗,64.5,-0.0635658914728682,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.955025861983107,0.42,1
2025-03-07,000538,云南白药,中药,51.38,0.0114830673413779,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9564938563238928,0.42,1
2025-03-07,000661,长春高新,生物制品,93.33,0.0741455051966142,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8735380898136441,0.42,1
2025-03-07,300122,智飞生物,疫苗,25.01,0.0223910435825669,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9603258304679889,0.42,1
2025-03-07,300142,沃森生物,疫苗,11.79,0.003392705682782,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8024276614809056,0.42,1
2025-03-07,300760,迈瑞医疗,医疗器械,237.89,0.0266509731388457,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9385250586381619,0.42,1
2025-03-07,600276,恒瑞医药,创新药,45.28,0.0189929328621907,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9406249021014614,0.42,1
2025-03-07,603259,药明康德,CXO,59.25,0.0236286919831223,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9139446259878534,0.42,1
2025-03-07,688185,康希诺,疫苗,63.09,-0.0172769060072912,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9521697376229404,0.42,1
2025-03-10,000538,云南白药,中药,51.31,0.0081855388813096,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9370988933460492,0.42,1
2025-03-10,000661,长春高新,生物制品,93.72,0.0687153222364489,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8270664837596471,0.42,1
2025-03-10,300122,智飞生物,疫苗,25.08,0.0183413078149921,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9695991764516099,0.42,1
2025-03-10,300142,沃森生物,疫苗,11.71,0.0196413321947053,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8568447185327365,0.42,1
2025-03-10,300760,迈瑞医疗,医疗器械,239.61,0.0181545010642294,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9126692923807288,0.42,1
2025-03-10,600276,恒瑞医药,创新药,45.09,0.0219560878243512,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9349454459814258,0.42,1
2025-03-10,603259,药明康德,CXO,58.74,0.0345590738849166,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8964279352873138,0.42,1
2025-03-10,688185,康希诺,疫苗,62.5,-0.0110399999999999,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9228031014605924,0.42,1
2025-03-11,000538,云南白药,中药,51.41,0.0035012643454581,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8963324419548967,0.42,1
2025-03-11,000661,长春高新,生物制品,96.42,0.0631611698817673,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.6551986865220647,0.42,1
2025-03-11,300122,智飞生物,疫苗,25.23,0.0206103844629408,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9717300683665546,0.42,1
2025-03-11,300142,沃森生物,疫苗,11.71,0.0204953031596923,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8780412550236564,0.42,1
2025-03-11,300760,迈瑞医疗,医疗器械,238.91,0.0226863672512662,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.918746956128684,0.42,1
2025-03-11,600276,恒瑞医药,创新药,44.94,0.0258121940364932,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9385839910214392,0.42,1
2025-03-11,603259,药明康德,CXO,58.37,0.137913311632688,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9209215667671927,0.42,1
2025-03-11,688185,康希诺,疫苗,61.82,0.0066321578777093,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.946445234156107,0.42,1
2025-03-12,000538,云南白药,中药,51.08,0.0103758809710259,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8115422936733613,0.42,1
2025-03-12,000661,长春高新,生物制品,95.12,0.0598191757779646,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.6366707862538751,0.42,1
2025-03-12,300122,智飞生物,疫苗,25.02,0.0203836930455636,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9414556303653505,0.42,1
2025-03-12,300142,沃森生物,疫苗,11.55,0.0311688311688311,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7631953642584192,0.42,1
2025-03-12,300760,迈瑞医疗,医疗器械,238.02,0.0206285186118813,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8576788585638355,0.42,1
2025-03-12,600276,恒瑞医药,创新药,44.6,0.0513452914798207,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9074930481285742,0.42,1
2025-03-12,603259,药明康德,CXO,58.33,0.1441796674095661,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8673456781696134,0.42,1
2025-03-12,688185,康希诺,疫苗,61.2,0.011111111111111,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.892019765281946,0.42,1
2025-03-13,000538,云南白药,中药,51.05,0.004309500489716,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8755059938306463,0.42,1
2025-03-13,000661,长春高新,生物制品,94.58,0.0459928103193065,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8094170624826416,0.42,1
2025-03-13,300122,智飞生物,疫苗,24.7,0.0182186234817813,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9635068963378658,0.42,1
2025-03-13,300142,沃森生物,疫苗,11.4,0.0210526315789474,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8930019687631258,0.42,1
2025-03-13,300760,迈瑞医疗,医疗器械,238.36,-0.0023913408289982,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8619835283449598,0.42,1
2025-03-13,600276,恒瑞医药,创新药,44.63,0.0358503248935693,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9524682854646618,0.42,1
2025-03-13,603259,药明康德,CXO,57.84,0.1464384508990317,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9250627799859431,0.42,1
2025-03-13,688185,康希诺,疫苗,60.4,0.0067880794701986,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9205689568107883,0.42,1
2025-03-14,000538,云南白药,中药,51.97,-0.0130844718106599,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9457468715404592,0.42,1
2025-03-14,000661,长春高新,生物制品,100.25,-0.0169576059850374,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8723857807987908,0.42,1
2025-03-14,300122,智飞生物,疫苗,25.57,-0.0324599139616739,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9661028864573916,0.42,1
2025-03-14,300142,沃森生物,疫苗,11.83,-0.0295857988165679,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9181495349857818,0.42,1
2025-03-14,300760,迈瑞医疗,医疗器械,244.23,-0.0406174507636244,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.930677101568036,0.42,1
2025-03-14,600276,恒瑞医药,创新药,46.14,-0.0366276549631555,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9139876289930556,0.42,1
2025-03-14,603259,药明康德,CXO,60.65,0.0506183017312449,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9426823510293327,0.42,1
2025-03-14,688185,康希诺,疫苗,62.0,-0.046774193548387,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9640467400873732,0.42,1
2025-03-17,000538,云南白药,中药,51.73,-0.004059539918809,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.5691892212383722,0.42,1
2025-03-17,000661,长春高新,生物制品,100.16,-0.031449680511182,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.661853145784469,0.42,1
2025-03-17,300122,智飞生物,疫苗,25.54,-0.0321064996084573,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9096867377595732,0.42,1
2025-03-17,300142,沃森生物,疫苗,11.94,-0.0435510887772193,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8245400607917694,0.42,1
2025-03-17,300760,迈瑞医疗,医疗器械,243.96,-0.043654697491392,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9212784647912234,0.42,1
2025-03-17,600276,恒瑞医药,创新药,46.08,-0.0462239583333332,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8572703086066596,0.42,1
2025-03-17,603259,药明康德,CXO,60.77,0.0547967747243705,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9018670593668463,0.42,1
2025-03-17,688185,康希诺,疫苗,61.81,-0.0483740495065523,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9264175342753376,0.42,1
2025-03-18,000538,云南白药,中药,51.59,0.0052335723977514,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.6341352144797039,0.42,1
2025-03-18,000661,长春高新,生物制品,102.51,-0.0500438981562775,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.6439343942365531,0.42,1
2025-03-18,300122,智飞生物,疫苗,25.75,-0.04,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9192511523999174,0.42,1
2025-03-18,300142,沃森生物,疫苗,11.95,-0.0410041841004182,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7884961711484642,0.42,1
2025-03-18,300760,迈瑞医疗,医疗器械,244.33,-0.041705889575574,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9317962307631675,0.42,1
2025-03-18,600276,恒瑞医药,创新药,46.1,-0.035357917570499,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8116590217570654,0.42,1
2025-03-18,603259,药明康德,CXO,66.42,-0.0465221318879855,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7417436463754783,0.42,1
2025-03-18,688185,康希诺,疫苗,62.23,-0.0647597621725855,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.954399698636197,0.42,1
2025-03-19,000538,云南白药,中药,51.61,0.0005812826971516,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.6368395575359123,0.42,1
2025-03-19,000661,长春高新,生物制品,100.81,-0.0453328042852891,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.6879183518934996,0.42,1
2025-03-19,300122,智飞生物,疫苗,25.53,-0.0289855072463769,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9117111714272084,0.42,1
2025-03-19,300142,沃森生物,疫苗,11.91,-0.0411418975650713,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.851785947219601,0.42,1
2025-03-19,300760,迈瑞医疗,医疗器械,242.93,-0.0371300374593505,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8446555618457032,0.42,1
2025-03-19,600276,恒瑞医药,创新药,46.89,-0.0226060993815312,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7235357796922063,0.42,1
2025-03-19,603259,药明康德,CXO,66.74,-0.0638297872340425,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.5899400694968996,0.42,1
2025-03-19,688185,康希诺,疫苗,61.88,-0.0657724628312863,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9422879982952374,0.42,1
2025-03-20,000538,云南白药,中药,51.27,0.0214550419348544,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.767857942440608,0.42,1
2025-03-20,000661,长春高新,生物制品,98.93,-0.0264833720812696,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.71740815874158,0.42,1
2025-03-20,300122,智飞生物,疫苗,25.15,-0.0059642147117295,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9526887521484286,0.42,1
2025-03-20,300142,沃森生物,疫苗,11.64,-0.0103092783505155,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7970801766574248,0.42,1
2025-03-20,300760,迈瑞医疗,医疗器械,237.79,-0.0067286260986584,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8984250003069402,0.42,1
2025-03-20,600276,恒瑞医药,创新药,46.23,0.0380705169803159,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7792684684266348,0.42,1
2025-03-20,603259,药明康德,CXO,66.31,-0.0236766701854924,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.6506478905066434,0.42,1
2025-03-20,688185,康希诺,疫苗,60.81,-0.0322315408649893,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.935269986749869,0.42,1
2025-03-21,000538,云南白药,中药,51.29,0.0247611620198868,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8594285926767548,0.42,1
2025-03-21,000661,长春高新,生物制品,98.55,-0.0146118721461186,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8373981543602674,0.42,1
2025-03-21,300122,智飞生物,疫苗,24.74,0.0024252223120453,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9529181682650614,0.42,1
2025-03-21,300142,沃森生物,疫苗,11.48,-0.0060975609756097,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8991520779847059,0.42,1
2025-03-21,300760,迈瑞医疗,医疗器械,234.31,-0.0103281976868252,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9571426698151104,0.42,1
2025-03-21,600276,恒瑞医药,创新药,44.45,0.0845894263217097,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8998144303991037,0.42,1
2025-03-21,603259,药明康德,CXO,63.72,0.0127118644067796,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8442042942383213,0.42,1
2025-03-21,688185,康希诺,疫苗,59.1,-0.0082910321489002,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8905299949824437,0.42,1
2025-03-24,000538,云南白药,中药,51.52,0.0289208074534159,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.5194353390591778,0.42,1
2025-03-24,000661,长春高新,生物制品,97.01,-0.0198948562003917,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.686614751915704,0.42,1
2025-03-24,300122,智飞生物,疫苗,24.72,-0.0182038834951455,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9242189799970882,0.42,1
2025-03-24,300142,沃森生物,疫苗,11.42,-0.0262697022767075,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7725347723899662,0.42,1
2025-03-24,300760,迈瑞医疗,医疗器械,233.31,-0.0235737859500235,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9198498585784127,0.42,1
2025-03-24,600276,恒瑞医药,创新药,43.95,0.110352673492605,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.872558406471781,0.42,1
2025-03-24,603259,药明康德,CXO,64.1,-0.0006240249609983,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7510718182098042,0.42,1
2025-03-24,688185,康希诺,疫苗,58.82,-0.0083304998299897,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8620498528932383,0.42,1
2025-03-25,000538,云南白药,中药,51.86,0.0273814114924797,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.4165391840499698,0.42,0
2025-03-25,000661,长春高新,生物制品,97.38,0.0201273362086671,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8166397005799545,0.42,1
2025-03-25,300122,智飞生物,疫苗,24.72,0.0315533980582525,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9229635334164183,0.42,1
2025-03-25,300142,沃森生物,疫苗,11.46,0.0157068062827225,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8014472417651131,0.42,1
2025-03-25,300760,迈瑞医疗,医疗器械,234.14,-0.0156743828478687,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.937480595527284,0.42,1
2025-03-25,600276,恒瑞医药,创新药,44.47,0.1558353946480772,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8630341483893365,0.42,1
2025-03-25,603259,药明康德,CXO,63.33,0.0258960997947259,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7757249008590152,0.42,1
2025-03-25,688185,康希诺,疫苗,58.2,0.0687285223367697,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9455859009477955,0.42,1
2025-03-26,000538,云南白药,中药,51.64,0.0267234701781564,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.3526448283017563,0.42,0
2025-03-26,000661,长春高新,生物制品,96.24,0.0263923524522029,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8562304135119457,0.42,1
2025-03-26,300122,智飞生物,疫苗,24.79,0.0133118192819685,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9383301938526859,0.42,1
2025-03-26,300142,沃森生物,疫苗,11.42,0.0070052539404552,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8318478942816689,0.42,1
2025-03-26,300760,迈瑞医疗,医疗器械,233.91,-0.0437775212688641,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.887645361958509,0.42,1
2025-03-26,600276,恒瑞医药,创新药,45.83,0.1008073314422868,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8226835051122412,0.42,1
2025-03-26,603259,药明康德,CXO,62.48,0.0049615877080666,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.7537347785730942,0.42,1
2025-03-26,688185,康希诺,疫苗,57.81,0.0729977512541082,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9655527158163275,0.42,1
2025-03-27,000538,云南白药,中药,52.37,0.0152759213290052,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.5444638307861199,0.42,1
2025-03-27,000661,长春高新,生物制品,96.31,0.0300072681964489,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9074811457689079,0.42,1
2025-03-27,300122,智飞生物,疫苗,25.0,0.0083999999999999,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9139660352078016,0.42,1
2025-03-27,300142,沃森生物,疫苗,11.52,0.0026041666666667,1.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.8560177323757246,0.42,1
2025-03-27,300760,迈瑞医疗,医疗器械,236.19,-0.0724416783098352,0.0,walk_forward,financial,lightgbm,lightgbm_financial,2025,2023,2024,0.9240637544717653,0.42,1
