date,symbol,name,sector,close,actual_return,actual_direction,feature_set,model,predicted_probability,threshold,predicted_direction,position,turnover,transaction_cost,strategy_return,buy_hold_return
2025-07-09,688185,康希诺,疫苗,59.9,0.0484140233722871,1.0,financial,logistic,0.1492262581244024,0.22,0,0.0,0.0,0.0,0.0,0.0484140233722871
2025-07-10,688185,康希诺,疫苗,61.05,0.0843570843570844,1.0,financial,logistic,0.17938450395000255,0.22,0,0.0,0.0,0.0,0.0,0.0843570843570844
2025-07-11,688185,康希诺,疫苗,61.99,0.0969511211485723,1.0,financial,logistic,0.17974310366032853,0.22,0,0.0,0.0,0.0,0.0,0.0969511211485723
2025-07-14,688185,康希诺,疫苗,61.83,0.0810286268801554,1.0,financial,logistic,0.18198548294418604,0.22,0,0.0,0.0,0.0,0.0,0.0810286268801554
2025-07-15,688185,康希诺,疫苗,62.48,0.0585787451984636,1.0,financial,logistic,0.13365720263770248,0.22,0,0.0,0.0,0.0,0.0,0.0585787451984636
2025-07-16,688185,康希诺,疫苗,62.8,0.0538216560509556,1.0,financial,logistic,0.13459070904001733,0.22,0,0.0,0.0,0.0,0.0,0.0538216560509556
2025-07-17,688185,康希诺,疫苗,66.2,0.0788519637462235,1.0,financial,logistic,0.1319447080977597,0.22,0,0.0,0.0,0.0,0.0,0.0788519637462235
2025-07-18,688185,康希诺,疫苗,68.0,0.0423529411764704,1.0,financial,logistic,0.1480177652923957,0.22,0,0.0,0.0,0.0,0.0,0.0423529411764704
2025-07-21,688185,康希诺,疫苗,66.84,0.1991322561340514,1.0,financial,logistic,0.15684368486536918,0.22,0,0.0,0.0,0.0,0.0,0.1991322561340514
2025-07-22,688185,康希诺,疫苗,66.14,0.2133353492591472,1.0,financial,logistic,0.12115084924383235,0.22,0,0.0,0.0,0.0,0.0,0.2133353492591472
2025-07-23,688185,康希诺,疫苗,66.18,0.2053490480507704,1.0,financial,logistic,0.17078305859794793,0.22,0,0.0,0.0,0.0,0.0,0.2053490480507704
2025-07-24,688185,康希诺,疫苗,71.42,0.1265751890226825,1.0,financial,logistic,0.15959507378620705,0.22,0,0.0,0.0,0.0,0.0,0.1265751890226825
2025-07-25,688185,康希诺,疫苗,70.88,0.125987584650113,1.0,financial,logistic,0.13370869583972456,0.22,0,0.0,0.0,0.0,0.0,0.125987584650113
2025-07-28,688185,康希诺,疫苗,80.15,-0.0018714909544604,0.0,financial,logistic,0.11524285748640097,0.22,0,0.0,0.0,0.0,-0.0,-0.0018714909544604
2025-07-29,688185,康希诺,疫苗,80.25,0.0388785046728972,1.0,financial,logistic,0.08673542642067304,0.22,0,0.0,0.0,0.0,0.0,0.0388785046728972
2025-07-30,688185,康希诺,疫苗,79.77,0.1091889181396517,1.0,financial,logistic,0.09250283868597763,0.22,0,0.0,0.0,0.0,0.0,0.1091889181396517
2025-07-31,688185,康希诺,疫苗,80.46,0.0688540889883173,1.0,financial,logistic,0.11790872113302384,0.22,0,0.0,0.0,0.0,0.0,0.0688540889883173
2025-08-01,688185,康希诺,疫苗,79.81,0.0493672472121287,1.0,financial,logistic,0.12272324264418422,0.22,0,0.0,0.0,0.0,0.0,0.0493672472121287
2025-08-04,688185,康希诺,疫苗,80.0,0.0637499999999999,1.0,financial,logistic,0.12990776859760186,0.22,0,0.0,0.0,0.0,0.0,0.0637499999999999
2025-08-05,688185,康希诺,疫苗,83.37,-0.0104354084202951,0.0,financial,logistic,0.11505081928999404,0.22,0,0.0,0.0,0.0,-0.0,-0.0104354084202951
2025-08-06,688185,康希诺,疫苗,88.48,-0.0386528028933091,0.0,financial,logistic,0.09815458775001466,0.22,0,0.0,0.0,0.0,-0.0,-0.0386528028933091
2025-08-07,688185,康希诺,疫苗,86.0,-0.0240697674418604,0.0,financial,logistic,0.09164527670888283,0.22,0,0.0,0.0,0.0,-0.0,-0.0240697674418604
2025-08-08,688185,康希诺,疫苗,83.75,0.0082388059701492,1.0,financial,logistic,0.09276148842817114,0.22,0,0.0,0.0,0.0,0.0,0.0082388059701492
2025-08-11,688185,康希诺,疫苗,85.1,0.000117508813161,1.0,financial,logistic,0.10774835443811351,0.22,0,0.0,0.0,0.0,0.0,0.000117508813161
2025-08-12,688185,康希诺,疫苗,82.5,0.018181818181818,1.0,financial,logistic,0.08226882451039176,0.22,0,0.0,0.0,0.0,0.0,0.018181818181818
2025-08-13,688185,康希诺,疫苗,85.06,-0.02433576299083,0.0,financial,logistic,0.08018499374766665,0.22,0,0.0,0.0,0.0,-0.0,-0.02433576299083
2025-08-14,688185,康希诺,疫苗,83.93,0.0238293816275467,1.0,financial,logistic,0.06964754150602155,0.22,0,0.0,0.0,0.0,0.0,0.0238293816275467
2025-08-15,688185,康希诺,疫苗,84.44,0.0368308858360966,1.0,financial,logistic,0.0969642070462386,0.22,0,0.0,0.0,0.0,0.0,0.0368308858360966
2025-08-18,688185,康希诺,疫苗,85.11,0.0361884619903654,1.0,financial,logistic,0.04427727503065203,0.22,0,0.0,0.0,0.0,0.0,0.0361884619903654
2025-08-19,688185,康希诺,疫苗,84.0,0.0097619047619046,1.0,financial,logistic,0.05196136494000481,0.22,0,0.0,0.0,0.0,0.0,0.0097619047619046
2025-08-20,688185,康希诺,疫苗,82.99,-0.0255452464152305,0.0,financial,logistic,0.06851335234341924,0.22,0,0.0,0.0,0.0,-0.0,-0.0255452464152305
2025-08-21,688185,康希诺,疫苗,85.93,-0.0539974397765623,0.0,financial,logistic,0.06011242279444395,0.22,0,0.0,0.0,0.0,-0.0,-0.0539974397765623
2025-08-22,688185,康希诺,疫苗,87.55,-0.0583666476299257,0.0,financial,logistic,0.054248424296124545,0.22,0,0.0,0.0,0.0,-0.0,-0.0583666476299257
2025-08-25,688185,康希诺,疫苗,88.19,-0.0362852931171334,0.0,financial,logistic,0.026868599575212527,0.22,0,0.0,0.0,0.0,-0.0,-0.0362852931171334
2025-08-26,688185,康希诺,疫苗,84.82,-0.0106107050224002,0.0,financial,logistic,0.03640500673276451,0.22,0,0.0,0.0,0.0,-0.0,-0.0106107050224002
2025-08-27,688185,康希诺,疫苗,80.87,0.0366019537529367,1.0,financial,logistic,0.043863164852873414,0.22,0,0.0,0.0,0.0,0.0,0.0366019537529367
2025-08-28,688185,康希诺,疫苗,81.29,-0.0195596014269898,0.0,financial,logistic,0.053328926990850754,0.22,0,0.0,0.0,0.0,-0.0,-0.0195596014269898
2025-08-29,688185,康希诺,疫苗,82.44,0.0055798156234838,1.0,financial,logistic,0.10472484128093255,0.22,0,0.0,0.0,0.0,0.0,0.0055798156234838
2025-09-01,688185,康希诺,疫苗,84.99,0.0018825744205202,1.0,financial,logistic,0.08626748194129191,0.22,0,0.0,0.0,0.0,0.0,0.0018825744205202
2025-09-02,688185,康希诺,疫苗,83.92,0.0009532888465204,1.0,financial,logistic,0.07367497343616107,0.22,0,0.0,0.0,0.0,0.0,0.0009532888465204
2025-09-03,688185,康希诺,疫苗,83.83,-0.0032208040081116,0.0,financial,logistic,0.09499876789333057,0.22,0,0.0,0.0,0.0,-0.0,-0.0032208040081116
2025-09-04,688185,康希诺,疫苗,79.7,0.0636135508155582,1.0,financial,logistic,0.15955337082942808,0.22,0,0.0,0.0,0.0,0.0,0.0636135508155582
2025-09-05,688185,康希诺,疫苗,82.9,0.019903498190591,1.0,financial,logistic,0.14780532425766804,0.22,0,0.0,0.0,0.0,0.0,0.019903498190591
2025-09-08,688185,康希诺,疫苗,85.15,-0.007398708162067,0.0,financial,logistic,0.08649279181166898,0.22,0,0.0,0.0,0.0,-0.0,-0.007398708162067
2025-09-09,688185,康希诺,疫苗,84.0,-0.0066666666666667,0.0,financial,logistic,0.13120881298990908,0.22,0,0.0,0.0,0.0,-0.0,-0.0066666666666667
2025-09-10,688185,康希诺,疫苗,83.56,-0.0162757300143608,0.0,financial,logistic,0.12843928258766257,0.22,0,0.0,0.0,0.0,-0.0,-0.0162757300143608
2025-09-11,688185,康希诺,疫苗,84.77,-0.0326766544768195,0.0,financial,logistic,0.10471274349506988,0.22,0,0.0,0.0,0.0,-0.0,-0.0326766544768195
2025-09-12,688185,康希诺,疫苗,84.55,-0.055706682436428,0.0,financial,logistic,0.0875770339503246,0.22,0,0.0,0.0,0.0,-0.0,-0.055706682436428
2025-09-15,688185,康希诺,疫苗,84.52,-0.0502839564600094,0.0,financial,logistic,0.11159832443655196,0.22,0,0.0,0.0,0.0,-0.0,-0.0502839564600094
2025-09-16,688185,康希诺,疫苗,83.44,-0.0801773729626078,0.0,financial,logistic,0.11541218551934368,0.22,0,0.0,0.0,0.0,-0.0,-0.0801773729626078
2025-09-17,688185,康希诺,疫苗,82.2,-0.0389294403892944,0.0,financial,logistic,0.11378323073939793,0.22,0,0.0,0.0,0.0,-0.0,-0.0389294403892944
2025-09-18,688185,康希诺,疫苗,82.0,-0.0496341463414633,0.0,financial,logistic,0.07701992880296428,0.22,0,0.0,0.0,0.0,-0.0,-0.0496341463414633
2025-09-19,688185,康希诺,疫苗,79.84,-0.0430861723446893,0.0,financial,logistic,0.13628567690041488,0.22,0,0.0,0.0,0.0,-0.0,-0.0430861723446893
2025-09-22,688185,康希诺,疫苗,80.27,-0.0343839541547277,0.0,financial,logistic,0.14726496966694974,0.22,0,0.0,0.0,0.0,-0.0,-0.0343839541547277
2025-09-23,688185,康希诺,疫苗,76.75,0.0360912052117263,1.0,financial,logistic,0.11763849363593036,0.22,0,0.0,0.0,0.0,0.0,0.0360912052117263
2025-09-24,688185,康希诺,疫苗,79.0,-0.0088607594936709,0.0,financial,logistic,0.1299316421214811,0.22,0,0.0,0.0,0.0,-0.0,-0.0088607594936709
2025-09-25,688185,康希诺,疫苗,77.93,-0.0209162068523034,0.0,financial,logistic,0.0918154300980581,0.22,0,0.0,0.0,0.0,-0.0,-0.0209162068523034
2025-09-26,688185,康希诺,疫苗,76.4,-0.0146596858638744,0.0,financial,logistic,0.13432779409077683,0.22,0,0.0,0.0,0.0,-0.0,-0.0146596858638744
2025-09-29,688185,康希诺,疫苗,77.51,-0.048380854083344,0.0,financial,logistic,0.17733985886008508,0.22,0,0.0,0.0,0.0,-0.0,-0.048380854083344
2025-09-30,688185,康希诺,疫苗,79.52,-0.0599849094567404,0.0,financial,logistic,0.1452864170996609,0.22,0,0.0,0.0,0.0,-0.0,-0.0599849094567404
2025-10-09,688185,康希诺,疫苗,78.3,-0.0549169859514686,0.0,financial,logistic,0.10592720648197747,0.22,0,0.0,0.0,0.0,-0.0,-0.0549169859514686
2025-10-10,688185,康希诺,疫苗,76.3,-0.0471821756225425,0.0,financial,logistic,0.13737981134199,0.22,0,0.0,0.0,0.0,-0.0,-0.0471821756225425
2025-10-13,688185,康希诺,疫苗,75.28,-0.0273645058448459,0.0,financial,logistic,0.13174136626239052,0.22,0,0.0,0.0,0.0,-0.0,-0.0273645058448459
2025-10-14,688185,康希诺,疫苗,73.76,0.0012201735357915,1.0,financial,logistic,0.2423359432353144,0.22,1,1.0,1.0,0.001,0.00022017353579150008,0.0012201735357915
2025-10-15,688185,康希诺,疫苗,74.75,-0.0068227424749164,0.0,financial,logistic,0.20753624926195566,0.22,0,0.0,1.0,0.001,-0.001,-0.0068227424749164
2025-10-16,688185,康希诺,疫苗,74.0,-0.0056756756756757,0.0,financial,logistic,0.17649623934873204,0.22,0,0.0,0.0,0.0,-0.0,-0.0056756756756757
2025-10-17,688185,康希诺,疫苗,72.7,0.0254470426409902,1.0,financial,logistic,0.22967799857830493,0.22,1,1.0,1.0,0.001,0.0244470426409902,0.0254470426409902
2025-10-20,688185,康希诺,疫苗,73.22,0.018983884184649,1.0,financial,logistic,0.19899963396894774,0.22,0,0.0,1.0,0.001,-0.001,0.018983884184649
2025-10-21,688185,康希诺,疫苗,73.85,0.0331753554502369,1.0,financial,logistic,0.16355495900119893,0.22,0,0.0,0.0,0.0,0.0,0.0331753554502369
2025-10-22,688185,康希诺,疫苗,74.24,0.0425646551724139,1.0,financial,logistic,0.17798753804793171,0.22,0,0.0,0.0,0.0,0.0,0.0425646551724139
2025-10-23,688185,康希诺,疫苗,73.58,0.0290839902147321,1.0,financial,logistic,0.1813264529770739,0.22,0,0.0,0.0,0.0,0.0,0.0290839902147321
2025-10-24,688185,康希诺,疫苗,74.55,0.0618376928236084,1.0,financial,logistic,0.12985736050955354,0.22,0,0.0,0.0,0.0,0.0,0.0618376928236084
2025-10-27,688185,康希诺,疫苗,74.61,0.0514676316847608,1.0,financial,logistic,0.08154977785651632,0.22,0,0.0,0.0,0.0,0.0,0.0514676316847608
2025-10-28,688185,康希诺,疫苗,76.3,0.0056356487549149,1.0,financial,logistic,0.10421515804612189,0.22,0,0.0,0.0,0.0,0.0,0.0056356487549149
2025-10-29,688185,康希诺,疫苗,77.4,-0.0311369509043929,0.0,financial,logistic,0.07995856203267632,0.22,0,0.0,0.0,0.0,-0.0,-0.0311369509043929
2025-10-30,688185,康希诺,疫苗,75.72,-0.0166402535657687,0.0,financial,logistic,0.08313277429207859,0.22,0,0.0,0.0,0.0,-0.0,-0.0166402535657687
2025-10-31,688185,康希诺,疫苗,79.16,-0.0617736230419403,0.0,financial,logistic,0.10709326138958963,0.22,0,0.0,0.0,0.0,-0.0,-0.0617736230419403
2025-11-03,688185,康希诺,疫苗,78.45,-0.0350541746335245,0.0,financial,logistic,0.0981851914749994,0.22,0,0.0,0.0,0.0,-0.0,-0.0350541746335245
2025-11-04,688185,康希诺,疫苗,76.73,-0.0160302358920891,0.0,financial,logistic,0.14100526406573197,0.22,0,0.0,0.0,0.0,-0.0,-0.0160302358920891
2025-11-05,688185,康希诺,疫苗,74.99,-0.0081344179223896,0.0,financial,logistic,0.12807747776421424,0.22,0,0.0,0.0,0.0,-0.0,-0.0081344179223896
2025-11-06,688185,康希诺,疫苗,74.46,0.0006715014773033,1.0,financial,logistic,0.11105554390744746,0.22,0,0.0,0.0,0.0,0.0,0.0006715014773033
2025-11-07,688185,康希诺,疫苗,74.27,0.0109061532247205,1.0,financial,logistic,0.13445407177240162,0.22,0,0.0,0.0,0.0,0.0,0.0109061532247205
2025-11-10,688185,康希诺,疫苗,75.7,-0.0367239101717304,0.0,financial,logistic,0.10529380928006365,0.22,0,0.0,0.0,0.0,-0.0,-0.0367239101717304
2025-11-11,688185,康希诺,疫苗,75.5,-0.0536423841059602,0.0,financial,logistic,0.11071928766959714,0.22,0,0.0,0.0,0.0,-0.0,-0.0536423841059602
2025-11-12,688185,康希诺,疫苗,74.38,-0.0531056735681633,0.0,financial,logistic,0.10083000521317485,0.22,0,0.0,0.0,0.0,-0.0,-0.0531056735681633
2025-11-13,688185,康希诺,疫苗,74.51,-0.0654945644879883,0.0,financial,logistic,0.09887575182821072,0.22,0,0.0,0.0,0.0,-0.0,-0.0654945644879883
2025-11-14,688185,康希诺,疫苗,75.08,-0.1102823654768246,0.0,financial,logistic,0.10935599622900823,0.22,0,0.0,0.0,0.0,-0.0,-0.1102823654768246
2025-11-17,688185,康希诺,疫苗,72.92,-0.0545803620405924,0.0,financial,logistic,0.09998103740141209,0.22,0,0.0,0.0,0.0,-0.0,-0.0545803620405924
2025-11-18,688185,康希诺,疫苗,71.45,-0.0250524842547236,0.0,financial,logistic,0.1033994725654129,0.22,0,0.0,0.0,0.0,-0.0,-0.0250524842547236
2025-11-19,688185,康希诺,疫苗,70.43,-0.0238534715320176,0.0,financial,logistic,0.11951615509191918,0.22,0,0.0,0.0,0.0,-0.0,-0.0238534715320176
2025-11-20,688185,康希诺,疫苗,69.63,-0.0147924745081143,0.0,financial,logistic,0.18779995760364862,0.22,0,0.0,0.0,0.0,-0.0,-0.0147924745081143
2025-11-21,688185,康希诺,疫苗,66.8,0.0247005988023953,1.0,financial,logistic,0.10624227828452036,0.22,0,0.0,0.0,0.0,0.0,0.0247005988023953
2025-11-24,688185,康希诺,疫苗,68.94,-0.0047867711053088,0.0,financial,logistic,0.09851797130211525,0.22,0,0.0,0.0,0.0,-0.0,-0.0047867711053088
2025-11-25,688185,康希诺,疫苗,69.66,-0.0337352856732701,0.0,financial,logistic,0.07638043788385712,0.22,0,0.0,0.0,0.0,-0.0,-0.0337352856732701
2025-11-26,688185,康希诺,疫苗,68.75,-0.0453818181818183,0.0,financial,logistic,0.08291935853527946,0.22,0,0.0,0.0,0.0,-0.0,-0.0453818181818183
2025-11-27,688185,康希诺,疫苗,68.6,-0.0419825072886296,0.0,financial,logistic,0.09620208777781128,0.22,0,0.0,0.0,0.0,-0.0,-0.0419825072886296
2025-11-28,688185,康希诺,疫苗,68.45,-0.0337472607742878,0.0,financial,logistic,0.11530110237936697,0.22,0,0.0,0.0,0.0,-0.0,-0.0337472607742878
2025-12-01,688185,康希诺,疫苗,68.61,-0.0335228100859932,0.0,financial,logistic,0.09862107050811057,0.22,0,0.0,0.0,0.0,-0.0,-0.0335228100859932
2025-12-02,688185,康希诺,疫苗,67.31,-0.0261476749368594,0.0,financial,logistic,0.11566498452185078,0.22,0,0.0,0.0,0.0,-0.0,-0.0261476749368594
2025-12-03,688185,康希诺,疫苗,65.63,0.0079232058509828,1.0,financial,logistic,0.12234429063301186,0.22,0,0.0,0.0,0.0,0.0,0.0079232058509828
2025-12-04,688185,康希诺,疫苗,65.72,-0.008216676810712,0.0,financial,logistic,0.13521739292620946,0.22,0,0.0,0.0,0.0,-0.0,-0.008216676810712
2025-12-05,688185,康希诺,疫苗,66.14,-0.0130027214998488,0.0,financial,logistic,0.13476342648984005,0.22,0,0.0,0.0,0.0,-0.0,-0.0130027214998488
2025-12-08,688185,康希诺,疫苗,66.31,-0.0274468405971951,0.0,financial,logistic,0.10458665399237467,0.22,0,0.0,0.0,0.0,-0.0,-0.0274468405971951
2025-12-09,688185,康希诺,疫苗,65.55,-0.041342486651411,0.0,financial,logistic,0.13856348020828807,0.22,0,0.0,0.0,0.0,-0.0,-0.041342486651411
2025-12-10,688185,康希诺,疫苗,66.15,-0.0376417233560092,0.0,financial,logistic,0.1626498587454757,0.22,0,0.0,0.0,0.0,-0.0,-0.0376417233560092
2025-12-11,688185,康希诺,疫苗,65.18,-0.0250076710647438,0.0,financial,logistic,0.14876280863322447,0.22,0,0.0,0.0,0.0,-0.0,-0.0250076710647438
2025-12-12,688185,康希诺,疫苗,65.28,-0.0287990196078431,0.0,financial,logistic,0.11590089423683997,0.22,0,0.0,0.0,0.0,-0.0,-0.0287990196078431
2025-12-15,688185,康希诺,疫苗,64.49,-0.0007753140021707,0.0,financial,logistic,0.1445363577193813,0.22,0,0.0,0.0,0.0,-0.0,-0.0007753140021707
2025-12-16,688185,康希诺,疫苗,62.84,0.010025461489497,1.0,financial,logistic,0.16867670681011596,0.22,0,0.0,0.0,0.0,0.0,0.010025461489497
2025-12-17,688185,康希诺,疫苗,63.66,0.0032987747408106,1.0,financial,logistic,0.14941122182385114,0.22,0,0.0,0.0,0.0,0.0,0.0032987747408106
2025-12-18,688185,康希诺,疫苗,63.55,0.0075531077891424,1.0,financial,logistic,0.13677455819465534,0.22,0,0.0,0.0,0.0,0.0,0.0075531077891424
2025-12-19,688185,康希诺,疫苗,63.4,0.0105678233438484,1.0,financial,logistic,0.13890336065465722,0.22,0,0.0,0.0,0.0,0.0,0.0105678233438484
2025-12-22,688185,康希诺,疫苗,64.44,-0.020949720670391,0.0,financial,logistic,0.1261854095506071,0.22,0,0.0,0.0,0.0,-0.0,-0.020949720670391
2025-12-23,688185,康希诺,疫苗,63.47,-0.0121317157712304,0.0,financial,logistic,0.12198922576972318,0.22,0,0.0,0.0,0.0,-0.0,-0.0121317157712304
2025-12-24,688185,康希诺,疫苗,63.87,-0.0159699389384686,0.0,financial,logistic,0.10314002033268363,0.22,0,0.0,0.0,0.0,-0.0,-0.0159699389384686
2025-12-25,688185,康希诺,疫苗,64.03,0.0118694362017806,1.0,financial,logistic,0.09848807085720966,0.22,0,0.0,0.0,0.0,0.0,0.0118694362017806
2025-12-26,688185,康希诺,疫苗,64.07,0.0227875760886531,1.0,financial,logistic,0.08797162093629568,0.22,0,0.0,0.0,0.0,0.0,0.0227875760886531
2025-12-29,688185,康希诺,疫苗,63.09,0.0562688223173244,1.0,financial,logistic,0.10707519624717676,0.22,0,0.0,0.0,0.0,0.0,0.0562688223173244
2025-12-30,688185,康希诺,疫苗,62.7,0.0607655502392345,1.0,financial,logistic,0.08542493544364296,0.22,0,0.0,0.0,0.0,0.0,0.0607655502392345
2025-12-31,688185,康希诺,疫苗,62.85,0.0929196499602227,1.0,financial,logistic,0.0737174546484945,0.22,0,0.0,0.0,0.0,0.0,0.0929196499602227
2026-01-05,688185,康希诺,疫苗,64.79,0.0634357153881772,1.0,financial,logistic,0.02964996305037979,0.22,0,0.0,0.0,0.0,0.0,0.0634357153881772
2026-01-06,688185,康希诺,疫苗,65.53,0.0546314665038913,1.0,financial,logistic,0.020207147770180314,0.22,0,0.0,0.0,0.0,0.0,0.0546314665038913
2026-01-07,688185,康希诺,疫苗,66.64,0.0802821128451378,1.0,financial,logistic,0.01603490601691879,0.22,0,0.0,0.0,0.0,0.0,0.0802821128451378
2026-01-08,688185,康希诺,疫苗,66.51,0.0530747256051722,1.0,financial,logistic,0.013317280750001942,0.22,0,0.0,0.0,0.0,0.0,0.0530747256051722
2026-01-09,688185,康希诺,疫苗,68.69,-0.0017469791818315,0.0,financial,logistic,0.007795514534803298,0.22,0,0.0,0.0,0.0,-0.0,-0.0017469791818315
2026-01-12,688185,康希诺,疫苗,68.9,-0.0271407837445574,0.0,financial,logistic,0.003825899566382588,0.22,0,0.0,0.0,0.0,-0.0,-0.0271407837445574
2026-01-13,688185,康希诺,疫苗,69.11,-0.0419620894226596,0.0,financial,logistic,0.003928901053112018,0.22,0,0.0,0.0,0.0,-0.0,-0.0419620894226596
2026-01-14,688185,康希诺,疫苗,71.99,-0.0783442144742325,0.0,financial,logistic,0.0037541931731540027,0.22,0,0.0,0.0,0.0,-0.0,-0.0783442144742325
2026-01-15,688185,康希诺,疫苗,70.04,-0.0355511136493433,0.0,financial,logistic,0.011599980774240194,0.22,0,0.0,0.0,0.0,-0.0,-0.0355511136493433
2026-01-16,688185,康希诺,疫苗,68.57,0.0083126731806912,1.0,financial,logistic,0.01880850551123501,0.22,0,0.0,0.0,0.0,0.0,0.0083126731806912
2026-01-19,688185,康希诺,疫苗,67.03,0.1518722959868714,1.0,financial,logistic,0.03181316276310418,0.22,0,0.0,0.0,0.0,0.0,0.1518722959868714
2026-01-20,688185,康希诺,疫苗,66.21,0.1226400845793687,1.0,financial,logistic,0.038502681762779094,0.22,0,0.0,0.0,0.0,0.0,0.1226400845793687
2026-01-21,688185,康希诺,疫苗,66.35,0.0899773926149207,1.0,financial,logistic,0.04218491531985242,0.22,0,0.0,0.0,0.0,0.0,0.0899773926149207
2026-01-22,688185,康希诺,疫苗,67.55,0.031680236861584,1.0,financial,logistic,0.036530224933969006,0.22,0,0.0,0.0,0.0,0.0,0.031680236861584
2026-01-23,688185,康希诺,疫苗,69.14,-0.0072317037894127,0.0,financial,logistic,0.01795301514283521,0.22,0,0.0,0.0,0.0,-0.0,-0.0072317037894127
2026-01-26,688185,康希诺,疫苗,77.21,-0.146224582307991,0.0,financial,logistic,0.017462499071403615,0.22,0,0.0,0.0,0.0,-0.0,-0.146224582307991
2026-01-27,688185,康希诺,疫苗,74.33,-0.0990178931790662,0.0,financial,logistic,0.021387107510086795,0.22,0,0.0,0.0,0.0,-0.0,-0.0990178931790662
2026-01-28,688185,康希诺,疫苗,72.32,-0.0735619469026548,0.0,financial,logistic,0.028786122173421202,0.22,0,0.0,0.0,0.0,-0.0,-0.0735619469026548
2026-01-29,688185,康希诺,疫苗,69.69,-0.0464916056823072,0.0,financial,logistic,0.016665704112827445,0.22,0,0.0,0.0,0.0,-0.0,-0.0464916056823072
2026-01-30,688185,康希诺,疫苗,68.64,-0.0504079254079252,0.0,financial,logistic,0.029030464592335506,0.22,0,0.0,0.0,0.0,-0.0,-0.0504079254079252
2026-02-02,688185,康希诺,疫苗,65.92,-0.0018203883495145,0.0,financial,logistic,0.06331624162329014,0.22,0,0.0,0.0,0.0,-0.0,-0.0018203883495145
2026-02-03,688185,康希诺,疫苗,66.97,-0.0234433328355979,0.0,financial,logistic,0.04117096182421677,0.22,0,0.0,0.0,0.0,-0.0,-0.0234433328355979
2026-02-04,688185,康希诺,疫苗,67.0,-0.0271641791044775,0.0,financial,logistic,0.03326914306612647,0.22,0,0.0,0.0,0.0,-0.0,-0.0271641791044775
