date,close,actual_return,actual_direction,model,predicted_return,predicted_direction,predicted_probability,strategy_return,buy_hold_return,position,turnover,transaction_cost,strategy_cum_return,buy_hold_cum_return,max_drawdown,fold
2026-04-08,86.64,-0.0003462603878116,0.0,naive_momentum,0.0108505425271263,1,1.0,-0.0013462603878116,-0.0003462603878116,1.0,1.0,0.001,-0.5993013371595185,-0.42924978386981016,-0.7167077131094239,test_2026
2026-04-09,84.98,0.0254177453518473,1.0,naive_momentum,-0.0345376050897522,0,0.0,-0.001,0.0254177453518473,0.0,1.0,0.001,-0.599702035822359,-0.4147426002167012,-0.7167077131094239,test_2026
2026-04-10,85.84,0.0072227399813604,1.0,naive_momentum,-0.0098050524858691,0,0.0,0.0,0.0072227399813604,0.0,0.0,0.0,-0.599702035822359,-0.4105154381958993,-0.7167077131094239,test_2026
2026-04-13,85.19,0.0192510858081933,1.0,naive_momentum,0.0079271178419308,1,1.0,0.0182510858081933,0.0192510858081933,1.0,1.0,0.001,-0.5923961633293078,-0.3991672203140033,-0.7167077131094239,test_2026
2026-04-14,86.23,0.0221500637829061,1.0,naive_momentum,0.0179435721874632,1,1.0,0.0221500637829061,0.0221500637829061,1.0,0.0,0.0,-0.5833677123488947,-0.38585873592109765,-0.7167077131094239,test_2026
2026-04-15,86.61,0.0033483431474425,1.0,naive_momentum,-0.0003462603878116,0,0.0,-0.001,0.0033483431474425,0.0,1.0,0.001,-0.5837843446365458,-0.3838023802279573,-0.7167077131094239,test_2026
2026-04-16,87.14,-0.0192793206334634,0.0,naive_momentum,0.0254177453518473,1,1.0,-0.0202793206334634,-0.0192793206334634,1.0,1.0,0.001,-0.5922249153643284,-0.39568225171311944,-0.7167077131094239,test_2026
2026-04-17,86.46,-0.0142262317834835,0.0,naive_momentum,0.0072227399813604,1,1.0,-0.0142262317834835,-0.0142262317834835,1.0,0.0,0.0,-0.598026018233885,-0.4042794160711214,-0.7167077131094239,test_2026
2026-04-20,86.83,-0.0216515029367729,0.0,naive_momentum,0.0192510858081933,1,1.0,-0.0216515029367729,-0.0216515029367729,1.0,0.0,0.0,-0.6067293590806003,-0.41717766204355355,-0.7167077131094239,test_2026
2026-04-21,88.14,-0.0306330837304289,0.0,naive_momentum,0.0221500637829061,1,1.0,-0.0306330837304289,-0.0306330837304289,1.0,0.0,0.0,-0.6187764515526037,-0.4350313075221377,-0.7167077131094239,test_2026
2026-04-22,86.9,-0.0184119677790565,0.0,naive_momentum,0.0033483431474425,1,1.0,-0.0184119677790565,-0.0184119677790565,1.0,0.0,0.0,-0.6257955272432347,-0.44543349288421574,-0.7167077131094239,test_2026
2026-04-23,85.46,-0.0080739527264216,0.0,naive_momentum,-0.0192793206334634,0,0.0,-0.001,-0.0080739527264216,0.0,1.0,0.001,-0.6261697317159916,-0.44991103664632537,-0.7167077131094239,test_2026
2026-04-24,85.23,0.0,0.0,naive_momentum,-0.0142262317834835,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6261697317159916,-0.44991103664632537,-0.7167077131094239,test_2026
2026-04-27,84.95,0.0273101824602706,1.0,naive_momentum,-0.0216515029367729,0,0.0,0.0,0.0273101824602706,0.0,0.0,0.0,-0.6261697317159916,-0.4348880066877554,-0.7167077131094239,test_2026
2026-04-28,85.44,0.0115870786516854,1.0,naive_momentum,-0.0306330837304289,0,0.0,0.0,0.0115870786516854,0.0,0.0,0.0,-0.6261697317159916,-0.4283400095742357,-0.7167077131094239,test_2026
2026-04-29,85.3,0.0532239155920282,1.0,naive_momentum,-0.0184119677790565,0,0.0,0.0,0.0532239155920282,0.0,0.0,0.0,-0.6261697317159916,-0.3979140264964751,-0.7167077131094239,test_2026
2026-04-30,84.77,0.0462427745664739,1.0,naive_momentum,-0.0080739527264216,0,0.0,0.0,0.0462427745664739,0.0,0.0,0.0,-0.6261697317159916,-0.37007190055411565,-0.7167077131094239,test_2026
2026-05-06,85.23,0.0206500058664789,1.0,naive_momentum,0.0,0,0.0,0.0,0.0206500058664789,0.0,0.0,0.0,-0.6261697317159916,-0.3570638816050983,-0.7167077131094239,test_2026
2026-05-07,87.27,-0.0245215996333219,0.0,naive_momentum,0.0273101824602706,1,1.0,-0.0255215996333219,-0.0245215996333219,1.0,1.0,0.001,-0.6357104781539533,-0.3728297036901801,-0.7167077131094239,test_2026
2026-05-08,86.43,-0.0282309383315979,0.0,naive_momentum,0.0115870786516854,1,1.0,-0.0282309383315979,-0.0282309383315979,1.0,0.0,0.0,-0.6459947131800363,-0.39053530964871264,-0.7167077131094239,test_2026
2026-05-11,89.84,-0.0821460373998219,0.0,naive_momentum,0.0532239155920282,1,1.0,-0.0821460373998219,-0.0821460373998219,1.0,0.0,0.0,-0.6750748447108839,-0.4406004188961804,-0.7167077131094239,test_2026
2026-05-12,88.69,-0.0616754989288532,0.0,naive_momentum,0.0462427745664739,1,1.0,-0.0616754989288532,-0.0616754989288532,1.0,0.0,0.0,-0.6951147657778751,-0.47510166716134994,-0.7167077131094239,test_2026
2026-05-13,86.99,-0.0698930911599033,0.0,naive_momentum,0.0206500058664789,1,1.0,-0.0698930911599033,-0.0698930911599033,1.0,0.0,0.0,-0.7164241372466705,-0.5117884341881229,-0.7167077131094239,test_2026
2026-05-14,85.13,-0.0550922119111946,0.0,naive_momentum,-0.0245215996333219,0,0.0,-0.001,-0.0550922119111946,0.0,1.0,0.001,-0.7167077131094239,-0.5386850892293271,-0.7167077131094239,test_2026
2026-05-15,83.99,-0.0613168234313608,0.0,naive_momentum,-0.0282309383315979,0,0.0,-0.0,-0.0613168234313608,0.0,0.0,0.0,-0.7167077131094239,-0.5669714541593064,-0.7167077131094239,test_2026
2026-05-18,82.46,-0.0327431481930631,0.0,naive_momentum,-0.0821460373998219,0,0.0,-0.0,-0.0327431481930631,0.0,0.0,0.0,-0.7167077131094239,-0.5811501720075949,-0.7167077131094239,test_2026
2026-05-19,83.22,-0.065609228550829,0.0,naive_momentum,-0.0616754989288532,0,0.0,-0.0,-0.065609228550829,0.0,0.0,0.0,-0.7167077131094239,-0.6086305861008239,-0.7167077131094239,test_2026
2026-05-20,80.91,-0.0630329996292176,0.0,naive_momentum,-0.0698930911599033,0,0.0,-0.0,-0.0630329996292176,0.0,0.0,0.0,-0.7167077131094239,-0.6332997742220179,-0.7167077131094239,test_2026
2026-05-21,80.44,-0.0924912978617602,0.0,naive_momentum,-0.0550922119111946,0,0.0,-0.0,-0.0924912978617602,0.0,0.0,0.0,-0.7167077131094239,-0.6672163540304239,-0.7167077131094239,test_2026
2026-05-22,78.84,-0.0668442415017759,0.0,naive_momentum,-0.0613168234313608,0,0.0,-0.0,-0.0668442415017759,0.0,0.0,0.0,-0.7167077131094239,-0.6894610244294557,-0.7167077131094239,test_2026
2026-05-25,79.76,-0.0828736208625877,0.0,naive_momentum,-0.0327431481930631,0,0.0,-0.0,-0.0828736208625877,0.0,0.0,0.0,-0.7167077131094239,-0.7151965137539454,-0.7167077131094239,test_2026
2026-05-26,77.76,-0.0784465020576132,0.0,naive_momentum,-0.065609228550829,0,0.0,-0.0,-0.0784465020576132,0.0,0.0,0.0,-0.7167077131094239,-0.737538351023762,-0.7167077131094239,test_2026
2026-05-27,75.81,-0.0812557710064635,0.0,naive_momentum,-0.0630329996292176,0,0.0,-0.0,-0.0812557710064635,0.0,0.0,0.0,-0.7167077131094239,-0.758864874670954,-0.7167077131094239,test_2026
2026-05-28,73.0,-0.0671232876712329,0.0,naive_momentum,-0.0924912978617602,0,0.0,-0.0,-0.0671232876712329,0.0,0.0,0.0,-0.7167077131094239,-0.7750506570560544,-0.7167077131094239,test_2026
2026-05-29,73.57,-0.0698654342802771,0.0,naive_momentum,-0.0668442415017759,0,0.0,-0.0,-0.0698654342802771,0.0,0.0,0.0,-0.7167077131094239,-0.7907668405918961,-0.7167077131094239,test_2026
2026-06-01,73.15,-0.0959671907040329,0.0,naive_momentum,-0.0828736208625877,0,0.0,-0.0,-0.0959671907040329,0.0,0.0,0.0,-0.7167077131094239,-0.8108463591024209,-0.7167077131094239,test_2026
2026-06-02,71.66,-0.0760535863801283,0.0,naive_momentum,-0.0784465020576132,0,0.0,-0.0,-0.0760535863801283,0.0,0.0,0.0,-0.7167077131094239,-0.8252321718695407,-0.7167077131094239,test_2026
2026-06-03,69.65,-0.0501076812634603,0.0,naive_momentum,-0.0812557710064635,0,0.0,-0.0,-0.0501076812634603,0.0,0.0,0.0,-0.7167077131094239,-0.8339893824966089,-0.7167077131094239,test_2026
2026-06-04,68.1,-0.0555066079295154,0.0,naive_momentum,-0.0671232876712329,0,0.0,-0.0,-0.0555066079295154,0.0,0.0,0.0,-0.7167077131094239,-0.8432040687545065,-0.7167077131094239,test_2026
2026-06-05,68.43,-0.0501242145257928,0.0,naive_momentum,-0.0698654342802771,0,0.0,-0.0,-0.0501242145257928,0.0,0.0,0.0,-0.7167077131094239,-0.851063341649027,-0.7167077131094239,test_2026
2026-01-05,94.64,0.092666948436179,1.0,base,0.092666948436179,1,0.508407473564148,0.091666948436179,0.092666948436179,1.0,1.0,0.001,0.09166694843617895,0.09266694843617906,-0.8874884231756783,test_2026
2026-01-06,95.78,0.0789308832741699,1.0,base,0.0789308832741699,1,0.47150999307632446,0.0789308832741699,0.0789308832741699,1.0,0.0,0.0,0.17783318491746436,0.1789121158007385,-0.8874884231756783,test_2026
2026-01-07,95.11,0.0678162128062243,1.0,base,0.0678162128062243,1,0.5084514021873474,0.0678162128062243,0.0678162128062243,1.0,0.0,0.0,0.25770937083606005,0.2588614707257175,-0.8874884231756783,test_2026
2026-01-08,96.5,0.0356476683937823,1.0,base,0.0356476683937823,1,0.5280663967132568,0.0356476683937823,0.0356476683937823,1.0,0.0,0.0,0.30254377742337657,0.303736946987857,-0.8874884231756783,test_2026
2026-01-09,97.74,0.0153468385512585,1.0,base,0.0153468385512585,1,0.5423572659492493,0.0153468385512585,0.0153468385512585,1.0,0.0,0.0,0.32253370648143953,0.3237451874265904,-0.8874884231756783,test_2026
2026-01-12,103.41,-0.0432259936176385,0.0,base,0.0432259936176385,1,0.5095932483673096,-0.0432259936176385,-0.0432259936176385,1.0,0.0,0.0,0.26536587292596114,0.2665249864035091,-0.8874884231756783,test_2026
2026-01-13,103.34,-0.0506096380878653,0.0,base,0.0506096380878653,1,0.4788615107536316,-0.0506096380878653,-0.0506096380878653,1.0,0.0,0.0,0.2013261640484425,0.2024266152123888,-0.8874884231756783,test_2026
2026-01-14,101.56,-0.0396809767625049,0.0,base,0.0396809767625049,1,0.5137984156608582,-0.0396809767625049,-0.0396809767625049,1.0,0.0,0.0,0.15365636844864716,0.15471315263552854,-0.8874884231756783,test_2026
2026-01-15,99.94,-0.0260156093656193,0.0,base,0.0260156093656193,1,0.4901936948299408,-0.0260156093656193,-0.0260156093656193,1.0,0.0,0.0,0.12364329502492821,0.12467258632721978,-0.8874884231756783,test_2026
2026-01-16,99.24,-0.0060459492140265,0.0,base,0.0060459492140265,1,0.5181227922439575,-0.0060459492140265,-0.0060459492140265,1.0,0.0,0.0,0.11684980472852624,0.11787287298787752,-0.8874884231756783,test_2026
2026-01-19,98.94,0.0268849807964421,1.0,base,0.0268849807964421,1,0.5314178466796875,0.0268849807964421,0.0268849807964421,1.0,0.0,0.0,0.1468762902811629,0.14792686371102026,-0.8874884231756783,test_2026
2026-01-20,98.11,0.0125369483233106,1.0,base,0.0125369483233106,1,0.5320058465003967,0.0125369483233106,0.0125369483233106,1.0,0.0,0.0,0.16125461906564809,0.16231836348030537,-0.8874884231756783,test_2026
2026-01-21,97.53,-0.0029734440684917,0.0,base,0.0029734440684917,1,0.5420483350753784,-0.0029734440684917,-0.0029734440684917,1.0,0.0,0.0,0.1578016934065789,0.1588622748367159,-0.8874884231756783,test_2026
2026-01-22,97.34,0.0082186151633449,1.0,base,0.0082186151633449,1,0.5276989340782166,0.0082186151633449,0.0082186151633449,1.0,0.0,0.0,0.1673172199601567,0.1683865179009174,-0.8874884231756783,test_2026
2026-01-23,98.64,-0.0293998377939984,0.0,base,0.0293998377939984,1,0.5227256417274475,-0.0293998377939984,-0.0293998377939984,1.0,0.0,0.0,0.13299828303918693,0.1340361437939359,-0.8874884231756783,test_2026
2026-01-26,101.6,-0.1156496062992126,0.0,base,0.1156496062992126,1,0.5238281488418579,-0.1156496062992126,-0.1156496062992126,1.0,0.0,0.0,0.001967477668021189,0.0028853102350898663,-0.8874884231756783,test_2026
2026-01-27,99.34,-0.0892893094423193,0.0,base,0.0892893094423193,1,0.530690610408783,-0.0892893094423193,-0.0892893094423193,1.0,0.0,0.0,-0.08749750649661892,-0.08666162656564746,-0.8874884231756783,test_2026
2026-01-28,97.24,-0.0616001645413409,0.0,base,0.0616001645413409,1,0.5249809622764587,-0.0616001645413409,-0.0616001645413409,1.0,0.0,0.0,-0.14370781024081103,-0.14292342065112418,-0.8874884231756783,test_2026
2026-01-29,98.14,-0.0728551049521093,0.0,base,0.0728551049521093,1,0.5402927398681641,-0.0728551049521093,-0.0728551049521093,1.0,0.0,0.0,-0.20609306759538826,-0.2053658247915814,-0.8874884231756783,test_2026
2026-01-30,95.74,-0.0588050971380822,0.0,base,0.0588050971380822,1,0.5272256135940552,-0.0588050971380822,-0.0588050971380822,1.0,0.0,0.0,-0.2527788418740383,-0.2520943646539523,-0.8874884231756783,test_2026
2026-02-02,89.85,0.0040066777963272,1.0,base,0.0040066777963272,1,0.5108997225761414,0.0040066777963272,0.0040066777963272,1.0,0.0,0.0,-0.24978496745082912,-0.2490977477510633,-0.8874884231756783,test_2026
2026-02-03,90.47,-0.014922073615563,0.0,base,0.014922073615563,1,0.5411909222602844,-0.014922073615563,-0.014922073615563,1.0,0.0,0.0,-0.26097973139402986,-0.26030276643721395,-0.8874884231756783,test_2026
2026-02-04,91.25,-0.0363835616438354,0.0,base,0.0363835616438354,1,0.48755794763565063,-0.0363835616438354,-0.0363835616438354,1.0,0.0,0.0,-0.2878679208928989,-0.28721558633232,-0.8874884231756783,test_2026
2026-02-05,90.99,-0.0390152764040003,0.0,base,0.0390152764040003,1,0.5153383016586304,-0.0390152764040003,-0.0390152764040003,1.0,0.0,0.0,-0.31565195079541786,-0.3150250672480278,-0.8874884231756783,test_2026
2026-02-06,90.11,-0.0320719121074242,0.0,base,0.0320719121074242,1,0.5486406683921814,-0.0320719121074242,-0.0320719121074242,1.0,0.0,0.0,-0.3376003012803944,-0.3369935230870379,-0.8874884231756783,test_2026
2026-02-09,90.21,-0.0216162287994677,0.0,base,0.0216162287994677,1,0.5384082794189453,-0.0216162287994677,-0.0216162287994677,1.0,0.0,0.0,-0.35191888472461585,-0.35132522278751743,-0.8874884231756783,test_2026
2026-02-10,89.12,0.0895421903052062,1.0,base,0.0895421903052062,1,0.4836793541908264,0.0895421903052062,0.0895421903052062,1.0,0.0,0.0,-0.29388828216741714,-0.29324146244017,-0.8874884231756783,test_2026
2026-02-11,87.93,0.1183896281132719,1.0,base,0.1183896281132719,1,0.5192330479621887,0.1183896281132719,0.1183896281132719,1.0,0.0,0.0,-0.21029197848679404,-0.20956858201258177,-0.8874884231756783,test_2026
2026-02-12,87.44,0.0934354986276304,1.0,base,0.0934354986276304,1,0.5367255806922913,0.0934354986276304,0.0934354986276304,1.0,0.0,0.0,-0.13650521572646812,-0.13571422834198232,-0.8874884231756783,test_2026
2026-02-13,87.22,0.0521669341894059,1.0,base,0.0521669341894059,1,0.5060955286026001,0.0521669341894059,0.0521669341894059,1.0,0.0,0.0,-0.09145934014237544,-0.09062708937105857,-0.8874884231756783,test_2026
2026-02-24,88.26,0.0171085429413095,1.0,base,0.0171085429413095,1,0.5420305132865906,0.0171085429413095,0.0171085429413095,1.0,0.0,0.0,-0.07591553324927558,-0.07506904387989966,-0.8874884231756783,test_2026
2026-02-25,97.1,-0.0850669412976312,0.0,base,0.0850669412976312,1,0.5071966052055359,-0.0850669412976312,-0.0850669412976312,1.0,0.0,0.0,-0.15452457233641237,-0.15375009122853023,-0.8874884231756783,test_2026
2026-02-26,98.34,-0.0943664836282286,0.0,base,0.0943664836282286,1,0.49123454093933105,-0.0943664836282286,-0.0943664836282286,1.0,0.0,0.0,-0.23430911543909794,-0.23360771939000313,-0.8874884231756783,test_2026
2026-02-27,95.61,-0.0506223198410208,0.0,base,0.0506223198410208,1,0.49864232540130615,-0.0506223198410208,-0.0506223198410208,1.0,0.0,0.0,-0.27307016429669406,-0.27240427454273175,-0.8874884231756783,test_2026
2026-03-02,91.77,-0.0181976680832516,0.0,base,0.0181976680832516,1,0.516213595867157,-0.0181976680832516,-0.0181976680832516,1.0,0.0,0.0,-0.28629859216663545,-0.28564482005339575,-0.8874884231756783,test_2026
2026-03-03,89.77,0.0142586610226134,1.0,base,0.0142586610226134,1,0.5115663409233093,0.0142586610226134,0.0142586610226134,1.0,0.0,0.0,-0.2761221657209775,-0.27545907169278916,-0.8874884231756783,test_2026
2026-03-04,88.84,0.0258892390814948,1.0,base,0.0258892390814948,1,0.5183289051055908,0.0258892390814948,0.0258892390814948,1.0,0.0,0.0,-0.25738151940353315,-0.2567012583755155,-0.8874884231756783,test_2026
2026-03-05,89.06,0.0107792499438579,1.0,base,0.0107792499438579,1,0.5166451930999756,0.0107792499438579,0.0107792499438579,1.0,0.0,0.0,-0.24937664918825586,-0.24868905545659015,-0.8874884231756783,test_2026
2026-03-06,90.77,-0.0102456758841026,0.0,base,0.0102456758841026,1,0.4923281967639923,-0.0102456758841026,-0.0102456758841026,1.0,0.0,0.0,-0.25706729275171203,-0.2563867438825609,-0.8874884231756783,test_2026
2026-03-09,90.1,0.0108768035516093,1.0,base,0.0108768035516093,1,0.5062973499298096,0.0108768035516093,0.0108768035516093,1.0,0.0,0.0,-0.24898655964290706,-0.24829860857739894,-0.8874884231756783,test_2026
2026-03-10,91.05,-0.0063701263042283,0.0,base,0.0063701263042283,1,0.5125699639320374,-0.0063701263042283,-0.0063701263042283,1.0,0.0,0.0,-0.2537706101141548,-0.2530870413838251,-0.8874884231756783,test_2026
2026-03-11,91.14,-0.0113012947114329,0.0,base,0.0113012947114329,1,0.48392635583877563,-0.0113012947114329,-0.0113012947114329,1.0,0.0,0.0,-0.26220396837158755,-0.26152812485293475,-0.8874884231756783,test_2026
2026-03-12,90.02,-0.013441457453899,0.0,base,0.013441457453899,1,0.5083459615707397,-0.013441457453899,-0.013441457453899,1.0,0.0,0.0,-0.2721210223403764,-0.2714542631436251,-0.8874884231756783,test_2026
2026-03-13,89.84,-0.0238201246660729,0.0,base,0.0238201246660729,1,0.5425205826759338,-0.0238201246660729,-0.0238201246660729,1.0,0.0,0.0,-0.2894591903300423,-0.28880831342047986,-0.8874884231756783,test_2026
2026-03-16,91.08,-0.0821256038647343,0.0,base,0.0821256038647343,1,0.5361242294311523,-0.0821256038647343,-0.0821256038647343,1.0,0.0,0.0,-0.3478127833947249,-0.3472153601444018,-0.8874884231756783,test_2026
2026-03-17,90.47,-0.0638885818503371,0.0,base,0.0638885818503371,1,0.5156692266464233,-0.0638885818503371,-0.0638885818503371,1.0,0.0,0.0,-0.38948009976455455,-0.38892084503845903,-0.8874884231756783,test_2026
2026-03-18,90.11,-0.0494950615913882,0.0,base,0.0494950615913882,1,0.5493146181106567,-0.0494950615913882,-0.0494950615913882,1.0,0.0,0.0,-0.41969781982947607,-0.41916624545049397,-0.8874884231756783,test_2026
2026-03-19,88.81,-0.0480801711518972,0.0,base,0.0480801711518972,1,0.508635401725769,-0.0480801711518972,-0.0480801711518972,1.0,0.0,0.0,-0.447598847971894,-0.44709283178003323,-0.8874884231756783,test_2026
2026-03-20,87.7,-0.0152793614595211,0.0,base,0.0152793614595211,1,0.5434513688087463,-0.0152793614595211,-0.0152793614595211,1.0,0.0,0.0,-0.4560391848443873,-0.45554090025682636,-0.8874884231756783,test_2026
2026-03-23,83.6,0.0320574162679425,1.0,base,0.0320574162679425,1,0.5059844851493835,0.0320574162679425,0.0320574162679425,1.0,0.0,0.0,-0.4386012065594945,-0.4380869482554902,-0.8874884231756783,test_2026
2026-03-24,84.69,0.0120439249025858,1.0,base,0.0120439249025858,1,0.5514424443244934,0.0120439249025858,0.0120439249025858,1.0,0.0,0.0,-0.43183976165089477,-0.4313193096584965,-0.8874884231756783,test_2026
2026-03-25,85.65,0.0276707530647983,1.0,base,0.0276707530647983,1,0.5028685927391052,0.0276707530647983,0.0276707530647983,1.0,0.0,0.0,-0.4161183399942997,-0.41558348670333767,-0.8874884231756783,test_2026
2026-03-26,84.54,0.0254317482848354,1.0,base,0.0254317482848354,1,0.5027827024459839,0.0254317482848354,0.0254317482848354,1.0,0.0,0.0,-0.4012692085889029,-0.4007207530436758,-0.8874884231756783,test_2026
2026-03-27,86.36,-0.0213061602593793,0.0,base,0.0213061602593793,1,0.5482367873191833,-0.0213061602593793,-0.0213061602593793,1.0,0.0,0.0,-0.41402586278293274,-0.41348909271944734,-0.8874884231756783,test_2026
2026-03-30,86.28,-0.0181965693092258,0.0,base,0.0181965693092258,1,0.516934871673584,-0.0181965693092258,-0.0181965693092258,1.0,0.0,0.0,-0.42468858178421687,-0.4241615790943948,-0.8874884231756783,test_2026
2026-03-31,85.71,0.0108505425271263,1.0,base,0.0108505425271263,1,0.547273576259613,0.0108505425271263,0.0108505425271263,1.0,0.0,0.0,-0.41844614077452513,-0.41791341981960517,-0.8874884231756783,test_2026
2026-04-01,88.02,-0.0345376050897522,0.0,base,0.0345376050897522,1,0.5736383199691772,-0.0345376050897522,-0.0345376050897522,1.0,0.0,0.0,-0.4385316183028759,-0.43801729625392005,-0.8874884231756783,test_2026
2026-04-02,86.69,-0.0098050524858691,0.0,base,0.0098050524858691,1,0.5188323855400085,-0.0098050524858691,-0.0098050524858691,1.0,0.0,0.0,-0.4440368452545722,-0.443527566160301,-0.8874884231756783,test_2026
2026-04-03,84.52,0.0079271178419308,1.0,base,0.0079271178419308,1,0.5822688937187195,0.0079271178419308,0.0079271178419308,1.0,0.0,0.0,-0.43962965981113356,-0.43911634360146756,-0.8874884231756783,test_2026
2026-04-07,84.71,0.0179435721874632,1.0,base,0.0179435721874632,1,0.569104015827179,0.0179435721874632,0.0179435721874632,1.0,0.0,0.0,-0.42957461416024134,-0.42905208722411214,-0.8874884231756783,test_2026
